problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,metadata_json
bbob_f009_i02_d02,stacked_v0301,2,40,21025,40,54.322098699086695,,0,nan,,,15.317073500016704,"{""discrete_selected"": 19, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 17, ""screen_device"": ""cuda""}"
bbob_f009_i03_d02,cmaes,2,40,31025,40,493.892632790232,,0,nan,,,0.012439900019671768,"{""cma_popsize"": 6}"
bbob_f009_i03_d02,ngopt,2,40,31025,40,55.44605900458325,,0,nan,,,0.04927550000138581,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f009_i03_d02,stacked_v0301,2,40,31025,40,56.65151484270921,,0,nan,,,17.556563000020105,"{""discrete_selected"": 25, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 11, ""screen_device"": ""cuda""}"
bbob_f009_i04_d02,cmaes,2,40,41025,40,-85.47315841995028,,0,nan,,,0.005274000053759664,"{""cma_popsize"": 6}"
bbob_f009_i04_d02,ngopt,2,40,41025,40,-89.87651449592113,,0,nan,,,0.04067159997066483,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f009_i04_d02,stacked_v0301,2,40,41025,40,-89.858040954006,,0,nan,,,16.45564669999294,"{""discrete_selected"": 25, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 11, ""screen_device"": ""cuda""}"
bbob_f009_i05_d02,cmaes,2,40,51025,40,85.27858588267614,,0,nan,,,0.011648599989712238,"{""cma_popsize"": 6}"
bbob_f009_i05_d02,ngopt,2,40,51025,40,66.11732590367832,,0,nan,,,0.04522490000817925,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f009_i05_d02,stacked_v0301,2,40,51025,40,66.21077249893517,,0,nan,,,16.96201189997373,"{""discrete_selected"": 24, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 12, ""screen_device"": ""cuda""}"
bbob_f010_i01_d02,cmaes,2,40,11125,40,1440.7695469396463,,0,nan,,,0.01648249995196238,"{""cma_popsize"": 6}"
bbob_f010_i01_d02,ngopt,2,40,11125,40,-45.97642521528587,,0,nan,,,0.04110239999135956,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f010_i01_d02,stacked_v0301,2,40,11125,40,-54.93780266687109,,0,nan,,,17.4845129000023,"{""discrete_selected"": 28, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 8, ""screen_device"": ""cuda""}"
bbob_f010_i02_d02,cmaes,2,40,21125,40,33858.799449147366,,0,nan,,,0.005579199991188943,"{""cma_popsize"": 6}"
bbob_f010_i02_d02,ngopt,2,40,21125,40,64.86385248943866,,0,nan,,,0.04529069998534396,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f010_i02_d02,stacked_v0301,2,40,21125,40,59.19067307426279,,0,nan,,,16.7889219999779,"{""discrete_selected"": 26, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 10, ""screen_device"": ""cuda""}"
bbob_f010_i03_d02,cmaes,2,40,31125,40,255.98280461771526,,0,nan,,,0.005904100020416081,"{""cma_popsize"": 6}"
bbob_f010_i03_d02,ngopt,2,40,31125,40,-482.54840421964457,,0,nan,,,0.04143429995747283,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f010_i03_d02,stacked_v0301,2,40,31125,40,-460.2210571167874,,0,nan,,,16.635762999998406,"{""discrete_selected"": 28, ""final_weight_matern"": 0.11499999999999999, ""final_weight_rbf"": 0.885, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 8, ""screen_device"": ""cuda""}"
bbob_f010_i04_d02,cmaes,2,40,41125,40,3847.860865962905,,0,nan,,,0.006045499991159886,"{""cma_popsize"": 6}"
bbob_f010_i04_d02,ngopt,2,40,41125,40,-166.09215886697746,,0,nan,,,0.036574400030076504,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f010_i04_d02,stacked_v0301,2,40,41125,40,-134.90083992802136,,0,nan,,,13.802008099970408,"{""discrete_selected"": 25, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 11, ""screen_device"": ""cuda""}"
bbob_f010_i05_d02,cmaes,2,40,51125,40,13282.38607055667,,0,nan,,,0.005249900044873357,"{""cma_popsize"": 6}"
bbob_f010_i05_d02,ngopt,2,40,51125,40,-466.1498397690283,,0,nan,,,0.051105599966831505,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f010_i05_d02,stacked_v0301,2,40,51125,40,-465.11483071406104,,0,nan,,,16.688820099981967,"{""discrete_selected"": 31, ""final_weight_matern"": 0.25, ""final_weight_rbf"": 0.75, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 5, ""screen_device"": ""cuda""}"
bbob_f011_i01_d02,cmaes,2,40,11225,40,5669.894780475613,,0,nan,,,0.0180771000450477,"{""cma_popsize"": 6}"
bbob_f011_i01_d02,ngopt,2,40,11225,40,91.54196850629008,,0,nan,,,0.04252600000472739,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f011_i01_d02,stacked_v0301,2,40,11225,40,77.83482669943143,,0,nan,,,17.310588200052734,"{""discrete_selected"": 26, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 10, ""screen_device"": ""cuda""}"
bbob_f011_i02_d02,cmaes,2,40,21225,40,22179.552789032787,,0,nan,,,0.005536100012250245,"{""cma_popsize"": 6}"
bbob_f011_i02_d02,ngopt,2,40,21225,40,-9.836546844021113,,0,nan,,,0.048807499988470227,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f011_i02_d02,stacked_v0301,2,40,21225,40,-22.465192661354532,,0,nan,,,15.396357599995099,"{""discrete_selected"": 32, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 4, ""screen_device"": ""cuda""}"
bbob_f011_i03_d02,cmaes,2,40,31225,40,11981.252279716578,,0,nan,,,0.005036599992308766,"{""cma_popsize"": 6}"
bbob_f011_i03_d02,ngopt,2,40,31225,40,14.757756608568293,,0,nan,,,0.04114690003916621,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f011_i03_d02,stacked_v0301,2,40,31225,40,23.848003794865505,,0,nan,,,16.15455189999193,"{""discrete_selected"": 30, ""final_weight_matern"": 0.30500000000000005, ""final_weight_rbf"": 0.695, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 6, ""screen_device"": ""cuda""}"
bbob_f011_i04_d02,cmaes,2,40,41225,40,1088.2358231688968,,0,nan,,,0.005405300005804747,"{""cma_popsize"": 6}"
bbob_f011_i04_d02,ngopt,2,40,41225,40,946.9932087340112,,0,nan,,,0.05249140004161745,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f011_i04_d02,stacked_v0301,2,40,41225,40,954.4909551795065,,0,nan,,,16.16974579996895,"{""discrete_selected"": 23, ""final_weight_matern"": 0.16000000000000003, ""final_weight_rbf"": 0.84, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 13, ""screen_device"": ""cuda""}"
bbob_f011_i05_d02,cmaes,2,40,51225,40,116.99775093967381,,0,nan,,,0.006034900026861578,"{""cma_popsize"": 6}"
bbob_f011_i05_d02,ngopt,2,40,51225,40,-76.35672571842558,,0,nan,,,0.03845240001101047,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f011_i05_d02,stacked_v0301,2,40,51225,40,-73.0209728334049,,0,nan,,,13.77447740000207,"{""discrete_selected"": 32, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 4, ""screen_device"": ""cuda""}"
bbob_f012_i01_d02,cmaes,2,40,11325,40,-232.75238152446258,,0,nan,,,0.013693200016859919,"{""cma_popsize"": 6}"
bbob_f012_i01_d02,ngopt,2,40,11325,40,-616.0153828558858,,0,nan,,,0.05098469997756183,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f012_i01_d02,stacked_v0301,2,40,11325,40,-531.5490681768721,,0,nan,,,15.114919400017243,"{""discrete_selected"": 31, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 5, ""screen_device"": ""cuda""}"
bbob_f012_i02_d02,cmaes,2,40,21325,40,166.0626973831246,,0,nan,,,0.0053724999888800085,"{""cma_popsize"": 6}"
bbob_f012_i02_d02,ngopt,2,40,21325,40,-242.26190994498972,,0,nan,,,0.04517119994852692,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f012_i02_d02,stacked_v0301,2,40,21325,40,8000.751733231342,,0,nan,,,16.555669699970167,"{""discrete_selected"": 19, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 17, ""screen_device"": ""cuda""}"
bbob_f012_i03_d02,cmaes,2,40,31325,40,162.53509909612927,,0,nan,,,0.005074299988336861,"{""cma_popsize"": 6}"
bbob_f012_i03_d02,ngopt,2,40,31325,40,3765366765.7803783,,0,nan,,,0.05126069998368621,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f012_i03_d02,stacked_v0301,2,40,31325,40,112.59800345424625,,0,nan,,,17.945418799994513,"{""discrete_selected"": 27, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 9, ""screen_device"": ""cuda""}"
bbob_f012_i04_d02,cmaes,2,40,41325,40,202.08691115500434,,0,nan,,,0.005441099987365305,"{""cma_popsize"": 6}"
bbob_f012_i04_d02,ngopt,2,40,41325,40,-5.475279188337547,,0,nan,,,0.07151639997027814,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f012_i04_d02,stacked_v0301,2,40,41325,40,332.63767724629935,,0,nan,,,18.299473299994133,"{""discrete_selected"": 24, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 12, ""screen_device"": ""cuda""}"
bbob_f012_i05_d02,cmaes,2,40,51325,40,24719.835919812525,,0,nan,,,0.008604300033766776,"{""cma_popsize"": 6}"
bbob_f012_i05_d02,ngopt,2,40,51325,40,42.93066110978818,,0,nan,,,0.04266580002149567,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f012_i05_d02,stacked_v0301,2,40,51325,40,2982.8403542610736,,0,nan,,,18.321441799984314,"{""discrete_selected"": 22, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 14, ""screen_device"": ""cuda""}"
bbob_f013_i01_d02,cmaes,2,40,11425,40,142.902311659544,,0,nan,,,0.011862199986353517,"{""cma_popsize"": 6}"
bbob_f013_i01_d02,ngopt,2,40,11425,40,31.329214506915275,,0,nan,,,0.04280469997320324,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f013_i01_d02,stacked_v0301,2,40,11425,40,36.08036060432111,,0,nan,,,17.80020230001537,"{""discrete_selected"": 28, ""final_weight_matern"": 0.635, ""final_weight_rbf"": 0.365, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 8, ""screen_device"": ""cuda""}"
bbob_f013_i02_d02,cmaes,2,40,21425,40,-39.75815722825719,,0,nan,,,0.007072299951687455,"{""cma_popsize"": 6}"
bbob_f013_i02_d02,ngopt,2,40,21425,40,-40.03228657531892,,0,nan,,,0.055345900007523596,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f013_i02_d02,stacked_v0301,2,40,21425,40,-41.19187285145834,,0,nan,,,18.544432700029574,"{""discrete_selected"": 24, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 12, ""screen_device"": ""cuda""}"
bbob_f013_i03_d02,cmaes,2,40,31425,40,-272.4192284836307,,0,nan,,,0.014753499999642372,"{""cma_popsize"": 6}"
bbob_f013_i03_d02,ngopt,2,40,31425,40,-263.95826182116207,,0,nan,,,0.043723100039642304,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f013_i03_d02,stacked_v0301,2,40,31425,40,-271.7686418374875,,0,nan,,,19.294364300032612,"{""discrete_selected"": 23, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 13, ""screen_device"": ""cuda""}"
bbob_f013_i04_d02,cmaes,2,40,41425,40,1023.5661363834027,,0,nan,,,0.00799769995501265,"{""cma_popsize"": 6}"
bbob_f013_i04_d02,ngopt,2,40,41425,40,960.804353663227,,0,nan,,,0.04915380000602454,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f013_i04_d02,stacked_v0301,2,40,41425,40,940.8430584093875,,0,nan,,,19.444956200022716,"{""discrete_selected"": 26, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 10, ""screen_device"": ""cuda""}"
bbob_f013_i05_d02,cmaes,2,40,51425,40,147.15838246073903,,0,nan,,,0.005391699960455298,"{""cma_popsize"": 6}"
bbob_f013_i05_d02,ngopt,2,40,51425,40,178.67986324651116,,0,nan,,,0.04140889999689534,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f013_i05_d02,stacked_v0301,2,40,51425,40,115.01829364593715,,0,nan,,,20.479291299998295,"{""discrete_selected"": 23, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 13, ""screen_device"": ""cuda""}"
bbob_f014_i01_d02,cmaes,2,40,11525,40,-51.79753576768246,,0,nan,,,0.015956000017467886,"{""cma_popsize"": 6}"
bbob_f014_i01_d02,ngopt,2,40,11525,40,-52.34082047617066,,0,nan,,,0.04470460000447929,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f014_i01_d02,stacked_v0301,2,40,11525,40,-52.287405980447446,,0,nan,,,18.907745700038504,"{""discrete_selected"": 22, ""final_weight_matern"": 0.28, ""final_weight_rbf"": 0.72, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 14, ""screen_device"": ""cuda""}"
bbob_f014_i02_d02,cmaes,2,40,21525,40,-179.19328328475083,,0,nan,,,0.015853599994443357,"{""cma_popsize"": 6}"
bbob_f014_i02_d02,ngopt,2,40,21525,40,-179.53097106121376,,0,nan,,,0.045088000013493,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f014_i02_d02,stacked_v0301,2,40,21525,40,-179.47914196657985,,0,nan,,,19.874397399951704,"{""discrete_selected"": 20, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 16, ""screen_device"": ""cuda""}"
bbob_f014_i03_d02,cmaes,2,40,31525,40,80.21497820269263,,0,nan,,,0.006531300023198128,"{""cma_popsize"": 6}"
bbob_f014_i03_d02,ngopt,2,40,31525,40,77.32289755216183,,0,nan,,,0.041681199974846095,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f014_i03_d02,stacked_v0301,2,40,31525,40,77.40704659817395,,0,nan,,,19.914333899971098,"{""discrete_selected"": 25, ""final_weight_matern"": 0.58, ""final_weight_rbf"": 0.42000000000000004, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 11, ""screen_device"": ""cuda""}"
bbob_f014_i04_d02,cmaes,2,40,41525,40,40.08244697870081,,0,nan,,,0.0065891999984160066,"{""cma_popsize"": 6}"
bbob_f014_i04_d02,ngopt,2,40,41525,40,39.92771588997911,,0,nan,,,0.04186230001505464,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f014_i04_d02,stacked_v0301,2,40,41525,40,39.954998688950006,,0,nan,,,16.355507000000216,"{""discrete_selected"": 20, ""final_weight_matern"": 0.89, ""final_weight_rbf"": 0.11, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 16, ""screen_device"": ""cuda""}"
bbob_f014_i05_d02,cmaes,2,40,51525,40,-56.5164543458085,,0,nan,,,0.006463599973358214,"{""cma_popsize"": 6}"
bbob_f014_i05_d02,ngopt,2,40,51525,40,-56.602532752656,,0,nan,,,0.0756814000196755,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f014_i05_d02,stacked_v0301,2,40,51525,40,-56.56882292067072,,0,nan,,,19.078702799975872,"{""discrete_selected"": 22, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 14, ""screen_device"": ""cuda""}"
bbob_f015_i01_d02,cmaes,2,40,11625,40,1020.274005574169,,0,nan,,,0.006050299969501793,"{""cma_popsize"": 6}"
bbob_f015_i01_d02,ngopt,2,40,11625,40,1004.9763128526524,,0,nan,,,0.03689079999458045,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f015_i01_d02,stacked_v0301,2,40,11625,40,1005.9391990845643,,0,nan,,,16.944114700017963,"{""discrete_selected"": 26, ""final_weight_matern"": 0.895, ""final_weight_rbf"": 0.10500000000000001, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 10, ""screen_device"": ""cuda""}"
bbob_f015_i02_d02,cmaes,2,40,21625,40,90.57466350793185,,0,nan,,,0.0158489000168629,"{""cma_popsize"": 6}"
bbob_f015_i02_d02,ngopt,2,40,21625,40,79.98075801691603,,0,nan,,,0.04523829999379814,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f015_i02_d02,stacked_v0301,2,40,21625,40,84.84731257593194,,0,nan,,,19.840819099976216,"{""discrete_selected"": 27, ""final_weight_matern"": 0.89, ""final_weight_rbf"": 0.11, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 9, ""screen_device"": ""cuda""}"
bbob_f015_i03_d02,cmaes,2,40,31625,40,-39.67052185324286,,0,nan,,,0.005905100028030574,"{""cma_popsize"": 6}"
bbob_f015_i03_d02,ngopt,2,40,31625,40,-15.788305547608438,,0,nan,,,0.0433935999753885,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f015_i03_d02,stacked_v0301,2,40,31625,40,-45.88858313741535,,0,nan,,,16.666466399969067,"{""discrete_selected"": 20, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 16, ""screen_device"": ""cuda""}"
bbob_f015_i04_d02,cmaes,2,40,41625,40,36.4127260281138,,0,nan,,,0.011884400038979948,"{""cma_popsize"": 6}"
bbob_f015_i04_d02,ngopt,2,40,41625,40,31.91004428723384,,0,nan,,,0.04385550000006333,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f015_i04_d02,stacked_v0301,2,40,41625,40,30.536779310361972,,0,nan,,,16.745877699984703,"{""discrete_selected"": 17, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 19, ""screen_device"": ""cuda""}"
bbob_f015_i05_d02,cmaes,2,40,51625,40,-78.78020976393033,,0,nan,,,0.009011799993459135,"{""cma_popsize"": 6}"
bbob_f015_i05_d02,ngopt,2,40,51625,40,-99.80179354765336,,0,nan,,,0.04496369999833405,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f015_i05_d02,stacked_v0301,2,40,51625,40,-96.52410736788985,,0,nan,,,19.00541440001689,"{""discrete_selected"": 22, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 14, ""screen_device"": ""cuda""}"
bbob_f016_i01_d02,cmaes,2,40,11725,40,74.7534840805422,,0,nan,,,0.010379300045315176,"{""cma_popsize"": 6}"
bbob_f016_i01_d02,ngopt,2,40,11725,40,100.09070385142522,,0,nan,,,0.04489389999071136,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f016_i01_d02,stacked_v0301,2,40,11725,40,71.44700823645123,,0,nan,,,20.562359199975617,"{""discrete_selected"": 26, ""final_weight_matern"": 0.20499999999999996, ""final_weight_rbf"": 0.795, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 10, ""screen_device"": ""cuda""}"
bbob_f016_i02_d02,cmaes,2,40,21725,40,-352.27079752224233,,0,nan,,,0.007527899986598641,"{""cma_popsize"": 6}"
bbob_f016_i02_d02,ngopt,2,40,21725,40,-343.1029122973273,,0,nan,,,0.0416438999818638,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f016_i02_d02,stacked_v0301,2,40,21725,40,-354.54403345945457,,0,nan,,,16.56925639999099,"{""discrete_selected"": 33, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 3, ""screen_device"": ""cuda""}"
bbob_f016_i03_d02,cmaes,2,40,31725,40,103.30510214892418,,0,nan,,,0.0066294000134803355,"{""cma_popsize"": 6}"
bbob_f016_i03_d02,ngopt,2,40,31725,40,108.96948252117146,,0,nan,,,0.04036069998983294,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f016_i03_d02,stacked_v0301,2,40,31725,40,106.63407797144089,,0,nan,,,22.632835099997465,"{""discrete_selected"": 27, ""final_weight_matern"": 0.25, ""final_weight_rbf"": 0.75, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 9, ""screen_device"": ""cuda""}"
bbob_f016_i04_d02,cmaes,2,40,41725,40,-517.3046004040463,,0,nan,,,0.007181900029536337,"{""cma_popsize"": 6}"
bbob_f016_i04_d02,ngopt,2,40,41725,40,-517.7984621277043,,0,nan,,,0.060616400034632534,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f016_i04_d02,stacked_v0301,2,40,41725,40,-513.3894159285258,,0,nan,,,17.079920099989977,"{""discrete_selected"": 29, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 7, ""screen_device"": ""cuda""}"
bbob_f016_i05_d02,cmaes,2,40,51725,40,-41.543531335873126,,0,nan,,,0.005736100021749735,"{""cma_popsize"": 6}"
bbob_f016_i05_d02,ngopt,2,40,51725,40,-56.95067034984259,,0,nan,,,0.04001769999740645,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f016_i05_d02,stacked_v0301,2,40,51725,40,-55.53411850315953,,0,nan,,,18.464252899982966,"{""discrete_selected"": 31, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 5, ""screen_device"": ""cuda""}"
bbob_f017_i01_d02,cmaes,2,40,11825,40,-15.26084950168524,,0,nan,,,0.008583899994846433,"{""cma_popsize"": 6}"
bbob_f017_i01_d02,ngopt,2,40,11825,40,-15.091424834681751,,0,nan,,,0.08823900000425056,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f017_i01_d02,stacked_v0301,2,40,11825,40,-15.351911327656454,,0,nan,,,20.777806899975985,"{""discrete_selected"": 21, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 15, ""screen_device"": ""cuda""}"
bbob_f017_i02_d02,cmaes,2,40,21825,40,29.155754329231016,,0,nan,,,0.007630800013430417,"{""cma_popsize"": 6}"
bbob_f017_i02_d02,ngopt,2,40,21825,40,20.198889544772364,,0,nan,,,0.04270009999163449,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f017_i02_d02,stacked_v0301,2,40,21825,40,19.220837584366038,,0,nan,,,18.62927200004924,"{""discrete_selected"": 21, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 15, ""screen_device"": ""cuda""}"
bbob_f017_i03_d02,cmaes,2,40,31825,40,293.2735053620005,,0,nan,,,0.005585399980191141,"{""cma_popsize"": 6}"
bbob_f017_i03_d02,ngopt,2,40,31825,40,301.25625662749513,,0,nan,,,0.03399419999914244,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f017_i03_d02,stacked_v0301,2,40,31825,40,275.31626271562413,,0,nan,,,18.75027419999242,"{""discrete_selected"": 23, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 13, ""screen_device"": ""cuda""}"
bbob_f017_i04_d02,cmaes,2,40,41825,40,38.76065612794807,,0,nan,,,0.0062676999950781465,"{""cma_popsize"": 6}"
