% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
45 0 +3.445033124e+09 +3.445033180e+09 +3.445033180e+09 -3.6522e+00 +3.5815e+00 -1.0629e+00 -2.7302e+00 +1.6703e+00
46 0 +3.388191093e+09 +3.388191150e+09 +3.388191150e+09 -3.6576e+00 +3.5669e+00 -1.0604e+00 -2.7233e+00 +1.6583e+00
47 0 +3.377160764e+09 +3.377160821e+09 +3.377160821e+09 -3.6578e+00 +3.5631e+00 -1.0603e+00 -2.7222e+00 +1.6568e+00
48 0 +3.355049031e+09 +3.355049088e+09 +3.355049088e+09 -3.6605e+00 +3.5571e+00 -1.0591e+00 -2.7178e+00 +1.6544e+00
49 0 +3.314335043e+09 +3.314335100e+09 +3.314335100e+09 -3.6694e+00 +3.5439e+00 -1.0571e+00 -2.7174e+00 +1.6497e+00
50 0 +3.305398590e+09 +3.305398647e+09 +3.305398647e+09 -3.6704e+00 +3.5414e+00 -1.0572e+00 -2.7162e+00 +1.6481e+00
51 0 +3.287765985e+09 +3.287766042e+09 +3.287766042e+09 -3.6718e+00 +3.5362e+00 -1.0558e+00 -2.7139e+00 +1.6451e+00
52 0 +3.252496162e+09 +3.252496219e+09 +3.252496219e+09 -3.6754e+00 +3.5251e+00 -1.0554e+00 -2.7089e+00 +1.6408e+00
53 0 +3.245512253e+09 +3.245512310e+09 +3.245512310e+09 -3.6764e+00 +3.5232e+00 -1.0551e+00 -2.7078e+00 +1.6396e+00
54 0 +3.231574159e+09 +3.231574216e+09 +3.231574216e+09 -3.6777e+00 +3.5189e+00 -1.0550e+00 -2.7065e+00 +1.6369e+00
55 0 +3.203743827e+09 +3.203743884e+09 +3.203743884e+09 -3.6808e+00 +3.5103e+00 -1.0535e+00 -2.7030e+00 +1.6330e+00
56 0 +3.149530247e+09 +3.149530304e+09 +3.149530304e+09 -3.6893e+00 +3.4934e+00 -1.0552e+00 -2.6964e+00 +1.6253e+00
57 0 +3.139094596e+09 +3.139094653e+09 +3.139094653e+09 -3.6911e+00 +3.4905e+00 -1.0544e+00 -2.6958e+00 +1.6231e+00
58 0 +3.119895038e+09 +3.119895095e+09 +3.119895095e+09 -3.6923e+00 +3.4821e+00 -1.0540e+00 -2.6958e+00 +1.6214e+00
59 0 +3.077044755e+09 +3.077044812e+09 +3.077044812e+09 -3.6953e+00 +3.4692e+00 -1.0530e+00 -2.6883e+00 +1.6135e+00
60 0 +3.068730745e+09 +3.068730801e+09 +3.068730801e+09 -3.6967e+00 +3.4666e+00 -1.0525e+00 -2.6869e+00 +1.6126e+00
61 0 +3.051715832e+09 +3.051715888e+09 +3.051715888e+09 -3.6989e+00 +3.4613e+00 -1.0526e+00 -2.6847e+00 +1.6095e+00
62 0 +3.018003857e+09 +3.018003914e+09 +3.018003914e+09 -3.7020e+00 +3.4506e+00 -1.0504e+00 -2.6803e+00 +1.6032e+00
63 0 +3.011342538e+09 +3.011342594e+09 +3.011342594e+09 -3.7026e+00 +3.4484e+00 -1.0505e+00 -2.6792e+00 +1.6023e+00
64 0 +2.998351970e+09 +2.998352027e+09 +2.998352027e+09 -3.7046e+00 +3.4451e+00 -1.0502e+00 -2.6764e+00 +1.5994e+00
65 0 +2.971766609e+09 +2.971766666e+09 +2.971766666e+09 -3.7086e+00 +3.4364e+00 -1.0495e+00 -2.6734e+00 +1.5951e+00
66 0 +2.920582062e+09 +2.920582119e+09 +2.920582119e+09 -3.7116e+00 +3.4199e+00 -1.0505e+00 -2.6673e+00 +1.5822e+00
67 0 +2.910202065e+09 +2.910202122e+09 +2.910202122e+09 -3.7127e+00 +3.4165e+00 -1.0498e+00 -2.6655e+00 +1.5805e+00
68 0 +2.889785691e+09 +2.889785747e+09 +2.889785747e+09 -3.7159e+00 +3.4099e+00 -1.0507e+00 -2.6621e+00 +1.5773e+00
69 0 +2.849559307e+09 +2.849559363e+09 +2.849559363e+09 -3.7230e+00 +3.3978e+00 -1.0482e+00 -2.6577e+00 +1.5680e+00
70 0 +2.841783817e+09 +2.841783873e+09 +2.841783873e+09 -3.7237e+00 +3.3945e+00 -1.0480e+00 -2.6572e+00 +1.5670e+00
71 0 +2.825554103e+09 +2.825554160e+09 +2.825554160e+09 -3.7252e+00 +3.3892e+00 -1.0477e+00 -2.6542e+00 +1.5637e+00
72 0 +2.794151250e+09 +2.794151307e+09 +2.794151307e+09 -3.7292e+00 +3.3788e+00 -1.0495e+00 -2.6508e+00 +1.5561e+00
73 0 +2.731005598e+09 +2.731005654e+09 +2.731005654e+09 -3.7401e+00 +3.3572e+00 -1.0473e+00 -2.6401e+00 +1.5466e+00
74 0 +2.718649930e+09 +2.718649987e+09 +2.718649987e+09 -3.7411e+00 +3.3529e+00 -1.0463e+00 -2.6385e+00 +1.5437e+00
75 0 +2.694624449e+09 +2.694624506e+09 +2.694624506e+09 -3.7459e+00 +3.3443e+00 -1.0465e+00 -2.6370e+00 +1.5385e+00
76 0 +2.651869336e+09 +2.651869393e+09 +2.651869393e+09 -3.7535e+00 +3.3357e+00 -1.0485e+00 -2.6239e+00 +1.5244e+00
77 0 +2.642398465e+09 +2.642398522e+09 +2.642398522e+09 -3.7542e+00 +3.3319e+00 -1.0490e+00 -2.6221e+00 +1.5230e+00
78 0 +2.623077296e+09 +2.623077353e+09 +2.623077353e+09 -3.7573e+00 +3.3251e+00 -1.0474e+00 -2.6188e+00 +1.5196e+00
79 0 +2.584817434e+09 +2.584817491e+09 +2.584817491e+09 -3.7613e+00 +3.3112e+00 -1.0465e+00 -2.6138e+00 +1.5101e+00
80 0 +2.577242523e+09 +2.577242580e+09 +2.577242580e+09 -3.7627e+00 +3.3085e+00 -1.0466e+00 -2.6126e+00 +1.5087e+00
81 0 +2.562143919e+09 +2.562143976e+09 +2.562143976e+09 -3.7641e+00 +3.3030e+00 -1.0458e+00 -2.6092e+00 +1.5058e+00
82 0 +2.532474854e+09 +2.532474911e+09 +2.532474911e+09 -3.7696e+00 +3.2933e+00 -1.0434e+00 -2.6046e+00 +1.4983e+00
83 0 +2.473646393e+09 +2.473646449e+09 +2.473646449e+09 -3.7763e+00 +3.2720e+00 -1.0455e+00 -2.5938e+00 +1.4839e+00
84 0 +2.465289428e+09 +2.465289485e+09 +2.465289485e+09 -3.7747e+00 +3.2694e+00 -1.0431e+00 -2.5908e+00 +1.4807e+00
85 0 +2.454494688e+09 +2.454494745e+09 +2.454494745e+09 -3.7771e+00 +3.2662e+00 -1.0429e+00 -2.5872e+00 +1.4789e+00
86 0 +2.433781257e+09 +2.433781313e+09 +2.433781313e+09 -3.7821e+00 +3.2606e+00 -1.0420e+00 -2.5848e+00 +1.4704e+00
87 0 +2.388489786e+09 +2.388489842e+09 +2.388489842e+09 -3.7886e+00 +3.2410e+00 -1.0386e+00 -2.5789e+00 +1.4630e+00
88 0 +2.379430313e+09 +2.379430369e+09 +2.379430369e+09 -3.7896e+00 +3.2374e+00 -1.0388e+00 -2.5771e+00 +1.4609e+00
89 0 +2.361363985e+09 +2.361364042e+09 +2.361364042e+09 -3.7926e+00 +3.2306e+00 -1.0375e+00 -2.5736e+00 +1.4570e+00
90 0 +2.327077320e+09 +2.327077376e+09 +2.327077376e+09 -3.7938e+00 +3.2161e+00 -1.0345e+00 -2.5695e+00 +1.4469e+00
91 0 +2.320080763e+09 +2.320080820e+09 +2.320080820e+09 -3.7952e+00 +3.2131e+00 -1.0346e+00 -2.5687e+00 +1.4453e+00
92 0 +2.306473139e+09 +2.306473196e+09 +2.306473196e+09 -3.7981e+00 +3.2080e+00 -1.0323e+00 -2.5661e+00 +1.4425e+00
93 0 +2.279400627e+09 +2.279400683e+09 +2.279400683e+09 -3.8002e+00 +3.1956e+00 -1.0320e+00 -2.5592e+00 +1.4391e+00
94 0 +2.225676866e+09 +2.225676923e+09 +2.225676923e+09 -3.8083e+00 +3.1772e+00 -1.0327e+00 -2.5458e+00 +1.4222e+00
95 0 +2.214797263e+09 +2.214797320e+09 +2.214797320e+09 -3.8099e+00 +3.1723e+00 -1.0322e+00 -2.5442e+00 +1.4198e+00
96 0 +2.194480671e+09 +2.194480728e+09 +2.194480728e+09 -3.8104e+00 +3.1641e+00 -1.0288e+00 -2.5387e+00 +1.4143e+00
97 0 +2.152675657e+09 +2.152675714e+09 +2.152675714e+09 -3.8200e+00 +3.1472e+00 -1.0273e+00 -2.5274e+00 +1.4073e+00
98 0 +2.144388344e+09 +2.144388401e+09 +2.144388401e+09 -3.8207e+00 +3.1434e+00 -1.0278e+00 -2.5258e+00 +1.4052e+00
99 0 +2.127902436e+09 +2.127902492e+09 +2.127902492e+09 -3.8241e+00 +3.1369e+00 -1.0266e+00 -2.5233e+00 +1.3999e+00
100 0 +2.095774306e+09 +2.095774363e+09 +2.095774363e+09 -3.8290e+00 +3.1254e+00 -1.0265e+00 -2.5130e+00 +1.3901e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.810000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.375182470e+08 +5.375182289e+08 +5.375182289e+08 +2.5984e+00 -3.1908e+00 +3.0341e+00 +2.6753e+00 -4.2325e+00
2 0 +5.109793390e+08 +5.109793209e+08 +5.109793209e+08 +3.5984e+00 -3.1908e+00 +3.0341e+00 +2.6753e+00 -4.2325e+00
3 0 +3.789792198e+08 +3.789792017e+08 +3.789792017e+08 +3.5984e+00 -2.1908e+00 +3.0341e+00 +2.6753e+00 -4.2325e+00
4 0 +2.621932899e+08 +2.621932718e+08 +2.621932718e+08 +3.5984e+00 -2.1908e+00 +4.0341e+00 +2.6753e+00 -4.2325e+00
6 0 +1.286141062e+08 +1.286140881e+08 +1.286140881e+08 +3.5984e+00 -2.1908e+00 +4.0341e+00 +2.6753e+00 -3.2325e+00
8 0 +1.182511378e+08 +1.182511197e+08 +1.182511197e+08 +3.5980e+00 -2.1484e+00 +4.0717e+00 +2.6050e+00 -3.1896e+00
9 0 +1.123862601e+08 +1.123862420e+08 +1.123862420e+08 +3.5974e+00 -2.0920e+00 +4.1216e+00 +2.6376e+00 -3.1325e+00
10 0 +1.062819045e+08 +1.062818864e+08 +1.062818864e+08 +3.5967e+00 -2.1383e+00 +4.1766e+00 +2.6081e+00 -3.0696e+00
11 0 +9.907803672e+07 +9.907801862e+07 +9.907801862e+07 +3.5958e+00 -2.1123e+00 +4.1508e+00 +2.5685e+00 -2.9853e+00
12 0 +9.168958091e+07 +9.168956281e+07 +9.168956281e+07 +3.5945e+00 -2.0731e+00 +4.1947e+00 +2.5089e+00 -2.9307e+00
13 0 +8.158970483e+07 +8.158968673e+07 +8.158968673e+07 +3.4602e+00 -2.0435e+00 +4.2379e+00 +2.4693e+00 -2.7979e+00
14 0 +7.157040890e+07 +7.157039080e+07 +7.157039080e+07 +3.5052e+00 -2.0037e+00 +4.2952e+00 +2.4157e+00 -2.6240e+00
15 0 +6.656125144e+07 +6.656123334e+07 +6.656123334e+07 +3.4806e+00 -2.0417e+00 +4.2772e+00 +2.2303e+00 -2.5672e+00
16 0 +6.161762596e+07 +6.161760786e+07 +6.161760786e+07 +3.4550e+00 -1.8619e+00 +4.2521e+00 +2.1697e+00 -2.5153e+00
17 0 +5.764111336e+07 +5.764109526e+07 +5.764109526e+07 +3.4228e+00 -1.8180e+00 +4.4277e+00 +2.1035e+00 -2.4722e+00
18 0 +5.245589137e+07 +5.245587327e+07 +5.245587327e+07 +3.3739e+00 -1.7976e+00 +4.4314e+00 +2.0732e+00 -2.2818e+00
19 0 +5.038663813e+07 +5.038662003e+07 +5.038662003e+07 +3.5098e+00 -1.7450e+00 +4.4582e+00 +1.9864e+00 -2.1793e+00
20 0 +4.684630333e+07 +4.684628523e+07 +4.684628523e+07 +3.4105e+00 -1.6738e+00 +4.4774e+00 +1.8634e+00 -2.0815e+00
21 0 +4.409505332e+07 +4.409503522e+07 +4.409503522e+07 +3.3754e+00 -1.5482e+00 +4.5451e+00 +1.9299e+00 -1.9632e+00
22 0 +4.203008739e+07 +4.203006929e+07 +4.203006929e+07 +3.3314e+00 -1.6035e+00 +4.6401e+00 +1.8934e+00 -1.8062e+00
23 0 +3.976701791e+07 +3.976699981e+07 +3.976699981e+07 +3.3001e+00 -1.5523e+00 +4.5284e+00 +1.8756e+00 -1.6525e+00
24 0 +3.757693831e+07 +3.757692021e+07 +3.757692021e+07 +3.2554e+00 -1.4310e+00 +4.5688e+00 +1.7902e+00 -1.5326e+00
26 0 +3.731651591e+07 +3.731649781e+07 +3.731649781e+07 +3.2418e+00 -1.4145e+00 +4.5803e+00 +1.8336e+00 -1.5275e+00
27 0 +3.603315885e+07 +3.603314075e+07 +3.603314075e+07 +3.1752e+00 -1.3951e+00 +4.5791e+00 +1.8350e+00 -1.4555e+00
28 0 +3.361967966e+07 +3.361966156e+07 +3.361966156e+07 +3.0604e+00 -1.2782e+00 +4.5323e+00 +1.8363e+00 -1.3508e+00
29 0 +2.917448691e+07 +2.917446881e+07 +2.917446881e+07 +2.7976e+00 -1.1131e+00 +4.6024e+00 +1.8216e+00 -1.1088e+00
30 0 +2.302723562e+07 +2.302721752e+07 +2.302721752e+07 +2.4661e+00 -4.3415e-01 +4.4313e+00 +1.7984e+00 -9.1064e-01
31 0 +1.650925996e+07 +1.650924186e+07 +1.650924186e+07 +2.0019e+00 -3.8888e-01 +4.1622e+00 +1.9716e+00 -3.4491e-01
32 0 +1.191779691e+07 +1.191777881e+07 +1.191777881e+07 +1.4977e+00 -1.2639e-01 +4.5072e+00 +1.9354e+00 +9.8380e-02
34 0 +1.159190177e+07 +1.159188367e+07 +1.159188367e+07 +1.3545e+00 -1.6002e-01 +4.4951e+00 +1.9688e+00 -3.2410e-02
35 0 +9.160879239e+06 +9.160861139e+06 +9.160861139e+06 +1.1047e+00 +2.5046e-02 +4.3571e+00 +2.0987e+00 +1.3324e-01
36 0 +7.366021706e+06 +7.366003606e+06 +7.366003606e+06 +8.4451e-01 -8.6730e-02 +4.3407e+00 +2.2410e+00 +3.7672e-01
37 0 +5.447866469e+06 +5.447848369e+06 +5.447848369e+06 +5.4395e-01 +1.0507e-01 +4.3632e+00 +2.3356e+00 +5.2979e-01
38 0 +2.742799095e+06 +2.742780995e+06 +2.742780995e+06 +8.6058e-02 +2.8797e-01 +3.9124e+00 +2.6788e+00 +8.0531e-01
39 0 +1.984553962e+06 +1.984535862e+06 +1.984535862e+06 -6.4771e-01 +1.8928e-01 +4.0442e+00 +2.8753e+00 +6.1599e-01
40 0 +8.887146668e+05 +8.886965668e+05 +8.886965668e+05 -8.4530e-01 +4.2814e-01 +4.2380e+00 +3.2099e+00 +1.2440e+00
43 0 +4.065989525e+05 +4.065808525e+05 +4.065808525e+05 -1.0323e+00 +6.9468e-01 +4.0452e+00 +3.1026e+00 +1.3169e+00
44 0 +1.965696096e+05 +1.965515096e+05 +1.965515096e+05 -1.3258e+00 +8.0034e-01 +4.0904e+00 +3.0444e+00 +1.5562e+00
45 0 +3.776315287e+04 +3.774505287e+04 +3.774505287e+04 -1.1175e+00 +9.4805e-01 +3.9949e+00 +2.9415e+00 +1.8302e+00
47 0 +3.533903933e+04 +3.532093933e+04 +3.532093933e+04 -1.1065e+00 +9.8375e-01 +4.0572e+00 +2.8793e+00 +1.8010e+00
48 0 +4.113650405e+03 +4.095550405e+03 +4.095550405e+03 -1.1677e+00 +9.9360e-01 +3.9301e+00 +2.7382e+00 +1.8103e+00
50 0 +1.407117181e+03 +1.389017181e+03 +1.389017181e+03 -1.1338e+00 +9.6355e-01 +3.9226e+00 +2.7271e+00 +1.7939e+00
58 0 +7.924689979e+02 +7.743689979e+02 +7.743689979e+02 -1.1184e+00 +9.6166e-01 +3.9228e+00 +2.7449e+00 +1.7805e+00
60 0 +5.893148333e+02 +5.712148333e+02 +5.712148333e+02 -1.1157e+00 +9.5121e-01 +3.9220e+00 +2.7490e+00 +1.7723e+00
61 0 +3.271149754e+02 +3.090149754e+02 +3.090149754e+02 -1.1223e+00 +9.5198e-01 +3.9242e+00 +2.7558e+00 +1.7702e+00
63 0 +2.376810947e+02 +2.195810947e+02 +2.195810947e+02 -1.1232e+00 +9.5079e-01 +3.9202e+00 +2.7571e+00 +1.7725e+00
64 0 +9.321945733e+01 +7.511945733e+01 +7.511945733e+01 -1.1314e+00 +9.4763e-01 +3.9181e+00 +2.7535e+00 +1.7700e+00
65 0 +1.522179467e+01 -2.878205331e+00 -2.878205331e+00 -1.1372e+00 +9.4606e-01 +3.9210e+00 +2.7551e+00 +1.7772e+00
69 0 +5.012784636e+00 -1.308721536e+01 -1.308721536e+01 -1.1392e+00 +9.4527e-01 +3.9250e+00 +2.7544e+00 +1.7753e+00
72 0 +3.647333632e+00 -1.445266637e+01 -1.445266637e+01 -1.1400e+00 +9.4521e-01 +3.9254e+00 +2.7543e+00 +1.7749e+00
73 0 +2.772907100e+00 -1.532709290e+01 -1.532709290e+01 -1.1398e+00 +9.4529e-01 +3.9253e+00 +2.7544e+00 +1.7740e+00
75 0 +2.317636386e+00 -1.578236361e+01 -1.578236361e+01 -1.1399e+00 +9.4505e-01 +3.9249e+00 +2.7543e+00 +1.7739e+00
84 0 +2.151594431e+00 -1.594840557e+01 -1.594840557e+01 -1.1399e+00 +9.4465e-01 +3.9252e+00 +2.7540e+00 +1.7739e+00
87 0 +1.983127675e+00 -1.611687233e+01 -1.611687233e+01 -1.1402e+00 +9.4449e-01 +3.9252e+00 +2.7542e+00 +1.7739e+00
100 0 +1.981098200e+00 -1.611890180e+01 -1.611890180e+01 -1.1403e+00 +9.4450e-01 +3.9252e+00 +2.7542e+00 +1.7739e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.777000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.314585385e+07 +2.314589162e+07 +2.314589162e+07 -3.2337e+00 +4.1104e+00 +3.0646e+00 +1.8440e+00 +3.0843e+00
7 0 +1.361974493e+07 +1.361978270e+07 +1.361978270e+07 -3.3629e+00 +3.8591e+00 +2.3200e+00 +1.4959e+00 +2.5899e+00
8 0 +8.602671080e+06 +8.602708850e+06 +8.602708850e+06 -3.3289e+00 +3.7226e+00 +1.4951e+00 +1.2243e+00 +2.1144e+00
11 0 +6.935417411e+06 +6.935455181e+06 +6.935455181e+06 -3.7628e+00 +3.1295e+00 +9.0505e-01 +1.4444e+00 +2.3660e+00
13 0 +2.677491224e+06 +2.677528994e+06 +2.677528994e+06 -3.0546e+00 +2.7989e+00 +3.0356e-01 +1.4782e+00 +2.2042e+00
14 0 +7.352383343e+05 +7.352761043e+05 +7.352761043e+05 -2.3960e+00 +2.2542e+00 -1.7611e-01 +1.6762e+00 +2.2197e+00
15 0 +3.507047298e+05 +3.507424998e+05 +3.507424998e+05 -2.3701e+00 +2.6181e+00 -1.0426e+00 +1.6021e+00 +1.8872e+00
17 0 +2.727847210e+05 +2.728224910e+05 +2.728224910e+05 -2.2780e+00 +2.8685e+00 -1.0369e+00 +1.9843e+00 +2.0681e+00
22 0 +1.738705312e+05 +1.739083012e+05 +1.739083012e+05 -2.3161e+00 +2.7266e+00 -1.1305e+00 +2.1464e+00 +1.9913e+00
23 0 +1.051420689e+05 +1.051798389e+05 +1.051798389e+05 -2.1573e+00 +2.6298e+00 -1.2584e+00 +2.1459e+00 +2.0988e+00
26 0 +4.600255684e+04 +4.604032684e+04 +4.604032684e+04 -2.1989e+00 +2.5884e+00 -1.2470e+00 +2.1655e+00 +2.1765e+00
27 0 +3.341501880e+04 +3.345278880e+04 +3.345278880e+04 -2.1667e+00 +2.6057e+00 -1.1984e+00 +2.1784e+00 +2.2548e+00
28 0 +1.542659553e+04 +1.546436553e+04 +1.546436553e+04 -2.2335e+00 +2.5926e+00 -1.2338e+00 +2.1952e+00 +2.3167e+00
32 0 +3.237756782e+03 +3.275526782e+03 +3.275526782e+03 -2.3052e+00 +2.6228e+00 -1.1716e+00 +2.1912e+00 +2.3252e+00
37 0 +2.046602435e+03 +2.084372435e+03 +2.084372435e+03 -2.2970e+00 +2.6083e+00 -1.1571e+00 +2.1814e+00 +2.3185e+00
38 0 +1.465094391e+03 +1.502864391e+03 +1.502864391e+03 -2.2917e+00 +2.6018e+00 -1.1610e+00 +2.1851e+00 +2.3195e+00
39 0 +1.265518646e+03 +1.303288646e+03 +1.303288646e+03 -2.2935e+00 +2.5973e+00 -1.1556e+00 +2.1912e+00 +2.3226e+00
41 0 +1.229891286e+03 +1.267661286e+03 +1.267661286e+03 -2.2952e+00 +2.5966e+00 -1.1562e+00 +2.1928e+00 +2.3183e+00
42 0 +6.627794824e+02 +7.005494824e+02 +7.005494824e+02 -2.2976e+00 +2.5878e+00 -1.1589e+00 +2.1899e+00 +2.3194e+00
43 0 +5.097972942e+02 +5.475672942e+02 +5.475672942e+02 -2.3008e+00 +2.5844e+00 -1.1660e+00 +2.1938e+00 +2.3230e+00
46 0 +3.206910525e+02 +3.584610525e+02 +3.584610525e+02 -2.2962e+00 +2.5806e+00 -1.1720e+00 +2.1892e+00 +2.3202e+00
48 0 +2.476864386e+02 +2.854564386e+02 +2.854564386e+02 -2.2972e+00 +2.5849e+00 -1.1777e+00 +2.1836e+00 +2.3243e+00
53 0 +1.606683651e+02 +1.984383651e+02 +1.984383651e+02 -2.2997e+00 +2.5841e+00 -1.1771e+00 +2.1830e+00 +2.3252e+00
54 0 +1.088689631e+02 +1.466389631e+02 +1.466389631e+02 -2.3011e+00 +2.5825e+00 -1.1779e+00 +2.1824e+00 +2.3256e+00
55 0 +6.966343138e+01 +1.074334314e+02 +1.074334314e+02 -2.3036e+00 +2.5825e+00 -1.1781e+00 +2.1824e+00 +2.3261e+00
58 0 +5.744595312e+01 +9.521595312e+01 +9.521595312e+01 -2.3042e+00 +2.5823e+00 -1.1785e+00 +2.1818e+00 +2.3258e+00
60 0 +4.135170982e+01 +7.912170982e+01 +7.912170982e+01 -2.3055e+00 +2.5827e+00 -1.1783e+00 +2.1816e+00 +2.3254e+00
61 0 +2.930898833e+01 +6.707898833e+01 +6.707898833e+01 -2.3061e+00 +2.5822e+00 -1.1783e+00 +2.1814e+00 +2.3248e+00
62 0 +2.505378152e+01 +6.282378152e+01 +6.282378152e+01 -2.3067e+00 +2.5820e+00 -1.1788e+00 +2.1819e+00 +2.3247e+00
63 0 +1.790877025e+01 +5.567877025e+01 +5.567877025e+01 -2.3074e+00 +2.5818e+00 -1.1789e+00 +2.1815e+00 +2.3242e+00
64 0 +1.737702465e+01 +5.514702465e+01 +5.514702465e+01 -2.3077e+00 +2.5819e+00 -1.1784e+00 +2.1820e+00 +2.3236e+00
67 0 +1.347133299e+01 +5.124133299e+01 +5.124133299e+01 -2.3086e+00 +2.5816e+00 -1.1786e+00 +2.1817e+00 +2.3236e+00
69 0 +1.224819653e+01 +5.001819653e+01 +5.001819653e+01 -2.3093e+00 +2.5813e+00 -1.1783e+00 +2.1810e+00 +2.3236e+00
75 0 +1.064028730e+01 +4.841028730e+01 +4.841028730e+01 -2.3094e+00 +2.5816e+00 -1.1795e+00 +2.1806e+00 +2.3230e+00
82 0 +9.976774717e+00 +4.774677472e+01 +4.774677472e+01 -2.3097e+00 +2.5814e+00 -1.1797e+00 +2.1808e+00 +2.3235e+00
100 0 +9.894013296e+00 +4.766401330e+01 +4.766401330e+01 -2.3097e+00 +2.5814e+00 -1.1797e+00 +2.1806e+00 +2.3237e+00
