problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,metadata_json
bbob_f005_i76_d03,adaptive_stacked_v033,3,60,760626,60,99.53,,0,nan,,,52.31887880002614,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 12, ""adaptive_proposals_generated"": 43, ""adaptive_proposals_rejected"": 31, ""adaptive_rescue_accepted"": 3, ""adaptive_rescue_proposals"": 3, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f005_i77_d03,cmaes,3,60,770626,60,152.4220322964185,,0,nan,,,0.017111799970734864,"{""cma_popsize"": 7}"
bbob_f005_i77_d03,ngopt,3,60,770626,60,155.9758313077546,,0,nan,,,0.07773290004115552,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f005_i77_d03,stacked_v0301,3,60,770626,60,149.59,,0,nan,,,29.86797339998884,"{""discrete_selected"": 21, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 33, ""screen_device"": ""cuda""}"
bbob_f005_i77_d03,adaptive_stacked_v033,3,60,770626,60,149.59,,0,nan,,,50.90133349999087,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 43, ""adaptive_proposals_rejected"": 40, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f005_i78_d03,cmaes,3,60,780626,60,-997.2169149443114,,0,nan,,,0.009993700019549578,"{""cma_popsize"": 7}"
bbob_f005_i78_d03,ngopt,3,60,780626,60,-981.6630568917462,,0,nan,,,0.06619590002810583,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f005_i78_d03,stacked_v0301,3,60,780626,60,-1000.0,,0,nan,,,29.223909399996046,"{""discrete_selected"": 23, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 31, ""screen_device"": ""cuda""}"
bbob_f005_i78_d03,adaptive_stacked_v033,3,60,780626,60,-1000.0,,0,nan,,,53.37874770001508,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 6, ""adaptive_proposals_generated"": 45, ""adaptive_proposals_rejected"": 39, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f005_i79_d03,cmaes,3,60,790626,60,-25.5432539535054,,0,nan,,,0.006642199994530529,"{""cma_popsize"": 7}"
bbob_f005_i79_d03,ngopt,3,60,790626,60,-11.273362130644657,,0,nan,,,0.11871359997894615,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f005_i79_d03,stacked_v0301,3,60,790626,60,-29.22,,0,nan,,,30.624802600010298,"{""discrete_selected"": 22, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 32, ""screen_device"": ""cuda""}"
bbob_f005_i79_d03,adaptive_stacked_v033,3,60,790626,60,-29.22,,0,nan,,,54.78269779996481,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 8, ""adaptive_proposals_generated"": 44, ""adaptive_proposals_rejected"": 36, ""adaptive_rescue_accepted"": 2, ""adaptive_rescue_proposals"": 2, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f005_i80_d03,cmaes,3,60,800626,60,-32.32377063844264,,0,nan,,,0.009045000013429672,"{""cma_popsize"": 7}"
bbob_f005_i80_d03,ngopt,3,60,800626,60,-36.06431916686041,,0,nan,,,0.068382500030566,"{""cobyla_rhoend_autocorrections"": 2}"
bbob_f005_i80_d03,stacked_v0301,3,60,800626,60,-40.96,,0,nan,,,29.536687100015115,"{""discrete_selected"": 21, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 33, ""screen_device"": ""cuda""}"
bbob_f005_i80_d03,adaptive_stacked_v033,3,60,800626,60,-40.96,,0,nan,,,52.49002710002242,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 10, ""adaptive_proposals_generated"": 44, ""adaptive_proposals_rejected"": 34, ""adaptive_rescue_accepted"": 2, ""adaptive_rescue_proposals"": 2, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f006_i76_d03,cmaes,3,60,760726,60,131.71385288905714,,0,nan,,,0.011032099951989949,"{""cma_popsize"": 7}"
bbob_f006_i76_d03,ngopt,3,60,760726,60,98.40259546747066,,0,nan,,,0.06249889999162406,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f006_i76_d03,stacked_v0301,3,60,760726,60,102.60396473452846,,0,nan,,,30.09775220003212,"{""discrete_selected"": 3, ""final_weight_matern"": 0.405, ""final_weight_rbf"": 0.595, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 51, ""screen_device"": ""cuda""}"
bbob_f006_i76_d03,adaptive_stacked_v033,3,60,760726,60,101.9951393343253,,0,nan,,,44.24989520001691,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 24, ""adaptive_proposals_rejected"": 23, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.57, ""final_weight_rbf"": 0.43000000000000005, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f006_i77_d03,cmaes,3,60,770726,60,1004.9500143646317,,0,nan,,,0.010649399948306382,"{""cma_popsize"": 7}"
bbob_f006_i77_d03,ngopt,3,60,770726,60,1006.7425260237245,,0,nan,,,0.0683197999605909,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f006_i77_d03,stacked_v0301,3,60,770726,60,1040.6118437596535,,0,nan,,,30.844138799991924,"{""discrete_selected"": 5, ""final_weight_matern"": 0.29500000000000004, ""final_weight_rbf"": 0.705, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 49, ""screen_device"": ""cuda""}"
bbob_f006_i77_d03,adaptive_stacked_v033,3,60,770726,60,1040.6118437596535,,0,nan,,,44.39863950002473,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 26, ""adaptive_proposals_rejected"": 25, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.28500000000000003, ""final_weight_rbf"": 0.715, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f006_i78_d03,cmaes,3,60,780726,60,14.239471633960779,,0,nan,,,0.011915999988559633,"{""cma_popsize"": 7}"
bbob_f006_i78_d03,ngopt,3,60,780726,60,1.605793695892768,,0,nan,,,0.07548439997481182,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f006_i78_d03,stacked_v0301,3,60,780726,60,15.813227905321865,,0,nan,,,30.729246700007934,"{""discrete_selected"": 4, ""final_weight_matern"": 0.18000000000000005, ""final_weight_rbf"": 0.82, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 50, ""screen_device"": ""cuda""}"
bbob_f006_i78_d03,adaptive_stacked_v033,3,60,780726,60,16.217919362310703,,0,nan,,,45.1939291000017,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 25, ""adaptive_proposals_rejected"": 24, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f006_i79_d03,cmaes,3,60,790726,60,599.0761265202553,,0,nan,,,0.01577769999857992,"{""cma_popsize"": 7}"
bbob_f006_i79_d03,ngopt,3,60,790726,60,596.359036489083,,0,nan,,,0.08507920004194602,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f006_i79_d03,stacked_v0301,3,60,790726,60,597.0860761290307,,0,nan,,,29.699442699959036,"{""discrete_selected"": 8, ""final_weight_matern"": 0.855, ""final_weight_rbf"": 0.14500000000000002, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 46, ""screen_device"": ""cuda""}"
bbob_f006_i79_d03,adaptive_stacked_v033,3,60,790726,60,597.0860761290307,,0,nan,,,40.81392490002327,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 21, ""adaptive_proposals_rejected"": 19, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f006_i80_d03,cmaes,3,60,800726,60,-114.27391075571458,,0,nan,,,0.0066250000381842256,"{""cma_popsize"": 7}"
bbob_f006_i80_d03,ngopt,3,60,800726,60,-118.91946507975919,,0,nan,,,0.10085619997698814,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f006_i80_d03,stacked_v0301,3,60,800726,60,-118.19036846014926,,0,nan,,,29.050245799997356,"{""discrete_selected"": 3, ""final_weight_matern"": 0.72, ""final_weight_rbf"": 0.28, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 51, ""screen_device"": ""cuda""}"
bbob_f006_i80_d03,adaptive_stacked_v033,3,60,800726,60,-118.19036846014926,,0,nan,,,49.55704670003615,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 33, ""adaptive_proposals_rejected"": 30, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.77, ""final_weight_rbf"": 0.23, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f007_i76_d03,cmaes,3,60,760826,60,49.712869617983785,,0,nan,,,0.008555500011425465,"{""cma_popsize"": 7}"
bbob_f007_i76_d03,ngopt,3,60,760826,60,65.59047136416228,,0,nan,,,0.06360900000436231,"{""cobyla_rhoend_autocorrections"": 4}"
bbob_f007_i76_d03,stacked_v0301,3,60,760826,60,49.733069278056405,,0,nan,,,29.81305940001039,"{""discrete_selected"": 10, ""final_weight_matern"": 0.27, ""final_weight_rbf"": 0.73, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 44, ""screen_device"": ""cuda""}"
bbob_f007_i76_d03,adaptive_stacked_v033,3,60,760826,60,49.557440008431385,,0,nan,,,40.54696349997539,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 16, ""adaptive_proposals_rejected"": 14, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f007_i77_d03,cmaes,3,60,770826,60,-9.920046090251203,,0,nan,,,0.006344399997033179,"{""cma_popsize"": 7}"
bbob_f007_i77_d03,ngopt,3,60,770826,60,-10.41513817411728,,0,nan,,,0.05313910002587363,"{""cobyla_rhoend_autocorrections"": 3}"
bbob_f007_i77_d03,stacked_v0301,3,60,770826,60,-12.748942835132237,,0,nan,,,26.856254699989222,"{""discrete_selected"": 10, ""final_weight_matern"": 0.63, ""final_weight_rbf"": 0.37, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 44, ""screen_device"": ""cuda""}"
bbob_f007_i77_d03,adaptive_stacked_v033,3,60,770826,60,-12.748942835132237,,0,nan,,,37.98668659996474,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 25, ""adaptive_proposals_rejected"": 24, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.63, ""final_weight_rbf"": 0.37, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f007_i78_d03,cmaes,3,60,780826,60,66.50471079571487,,0,nan,,,0.007763200032059103,"{""cma_popsize"": 7}"
bbob_f007_i78_d03,ngopt,3,60,780826,60,112.87417485527608,,0,nan,,,0.056860100012272596,"{""cobyla_rhoend_autocorrections"": 4}"
bbob_f007_i78_d03,stacked_v0301,3,60,780826,60,64.1565387828591,,0,nan,,,25.9409319999977,"{""discrete_selected"": 8, ""final_weight_matern"": 0.815, ""final_weight_rbf"": 0.185, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 46, ""screen_device"": ""cuda""}"
bbob_f007_i78_d03,adaptive_stacked_v033,3,60,780826,60,63.906879154528305,,0,nan,,,35.15437840000959,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 19, ""adaptive_proposals_rejected"": 17, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f007_i79_d03,cmaes,3,60,790826,60,704.4681121969991,,0,nan,,,0.006634799996390939,"{""cma_popsize"": 7}"
bbob_f007_i79_d03,ngopt,3,60,790826,60,701.2993890200854,,0,nan,,,0.05060670000966638,"{""cobyla_rhoend_autocorrections"": 3}"
bbob_f007_i79_d03,stacked_v0301,3,60,790826,60,699.2125886326312,,0,nan,,,25.40322899998864,"{""discrete_selected"": 13, ""final_weight_matern"": 0.28500000000000003, ""final_weight_rbf"": 0.715, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 41, ""screen_device"": ""cuda""}"
bbob_f007_i79_d03,adaptive_stacked_v033,3,60,790826,60,699.310991782563,,0,nan,,,36.60349090001546,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 17, ""adaptive_proposals_rejected"": 14, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.32499999999999996, ""final_weight_rbf"": 0.675, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f007_i80_d03,cmaes,3,60,800826,60,1007.7162389348618,,0,nan,,,0.007325200014747679,"{""cma_popsize"": 7}"
bbob_f007_i80_d03,ngopt,3,60,800826,60,1007.5092705446343,,0,nan,,,0.05145130003802478,"{""cobyla_rhoend_autocorrections"": 3}"
bbob_f007_i80_d03,stacked_v0301,3,60,800826,60,1000.1838650834851,,0,nan,,,25.647303999983706,"{""discrete_selected"": 6, ""final_weight_matern"": 0.575, ""final_weight_rbf"": 0.42500000000000004, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 48, ""screen_device"": ""cuda""}"
bbob_f007_i80_d03,adaptive_stacked_v033,3,60,800826,60,1000.1838650834851,,0,nan,,,30.036921399994753,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 11, ""adaptive_proposals_rejected"": 11, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.575, ""final_weight_rbf"": 0.42500000000000004, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f008_i76_d03,cmaes,3,60,760926,60,1044.9546254769834,,0,nan,,,0.01052980002714321,"{""cma_popsize"": 7}"
bbob_f008_i76_d03,ngopt,3,60,760926,60,1000.0659775863521,,0,nan,,,0.06047780002700165,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f008_i76_d03,stacked_v0301,3,60,760926,60,1002.7830028456359,,0,nan,,,27.156349199998658,"{""discrete_selected"": 6, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 48, ""screen_device"": ""cuda""}"
bbob_f008_i76_d03,adaptive_stacked_v033,3,60,760926,60,1001.7371588937551,,0,nan,,,43.703482099983376,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 32, ""adaptive_proposals_rejected"": 29, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f008_i77_d03,cmaes,3,60,770926,60,-646.4115013413684,,0,nan,,,0.007086199999321252,"{""cma_popsize"": 7}"
bbob_f008_i77_d03,ngopt,3,60,770926,60,-672.6505589158614,,0,nan,,,0.058121200010646135,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f008_i77_d03,stacked_v0301,3,60,770926,60,-679.2633446715015,,0,nan,,,27.67435609997483,"{""discrete_selected"": 5, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 49, ""screen_device"": ""cuda""}"
bbob_f008_i77_d03,adaptive_stacked_v033,3,60,770926,60,-676.2950496712502,,0,nan,,,32.22222149994923,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 12, ""adaptive_proposals_rejected"": 11, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f008_i78_d03,cmaes,3,60,780926,60,1123.4221672898316,,0,nan,,,0.007882900012191385,"{""cma_popsize"": 7}"
bbob_f008_i78_d03,ngopt,3,60,780926,60,1002.5855636066569,,0,nan,,,0.0581069000181742,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f008_i78_d03,stacked_v0301,3,60,780926,60,1004.0223878710407,,0,nan,,,27.24267940002028,"{""discrete_selected"": 8, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 46, ""screen_device"": ""cuda""}"
bbob_f008_i78_d03,adaptive_stacked_v033,3,60,780926,60,1002.0994204309623,,0,nan,,,39.31327300000703,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 22, ""adaptive_proposals_rejected"": 20, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f008_i79_d03,cmaes,3,60,790926,60,513.3473681328991,,0,nan,,,0.007551999995484948,"{""cma_popsize"": 7}"
bbob_f008_i79_d03,ngopt,3,60,790926,60,11.075843207751294,,0,nan,,,0.05977079999865964,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f008_i79_d03,stacked_v0301,3,60,790926,60,11.296981386156107,,0,nan,,,26.48930159996962,"{""discrete_selected"": 10, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 44, ""screen_device"": ""cuda""}"
bbob_f008_i79_d03,adaptive_stacked_v033,3,60,790926,60,10.965908013105926,,0,nan,,,36.153439500019886,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 16, ""adaptive_proposals_rejected"": 15, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f008_i80_d03,cmaes,3,60,800926,60,92.08554521744458,,0,nan,,,0.007199100044090301,"{""cma_popsize"": 7}"
bbob_f008_i80_d03,ngopt,3,60,800926,60,-5.285284964408753,,0,nan,,,0.061504999990575016,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f008_i80_d03,stacked_v0301,3,60,800926,60,-6.298154944234775,,0,nan,,,27.040017599996645,"{""discrete_selected"": 9, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 45, ""screen_device"": ""cuda""}"
bbob_f008_i80_d03,adaptive_stacked_v033,3,60,800926,60,-6.298154944234775,,0,nan,,,40.83031450002454,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 28, ""adaptive_proposals_rejected"": 27, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 1, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f009_i76_d03,cmaes,3,60,761026,60,3.164184978161339,,0,nan,,,0.00745400000596419,"{""cma_popsize"": 7}"
bbob_f009_i76_d03,ngopt,3,60,761026,60,-2.330028890907853,,0,nan,,,0.056758000049740076,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f009_i76_d03,stacked_v0301,3,60,761026,60,51.92419480753682,,0,nan,,,24.898080400016624,"{""discrete_selected"": 3, ""final_weight_matern"": 0.275, ""final_weight_rbf"": 0.725, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 51, ""screen_device"": ""cuda""}"
bbob_f009_i76_d03,adaptive_stacked_v033,3,60,761026,60,51.92419480753682,,0,nan,,,42.00925030000508,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 39, ""adaptive_proposals_rejected"": 39, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.275, ""final_weight_rbf"": 0.725, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f009_i77_d03,cmaes,3,60,771026,60,-52.279934489609374,,0,nan,,,0.006759000010788441,"{""cma_popsize"": 7}"
bbob_f009_i77_d03,ngopt,3,60,771026,60,-61.52363560315557,,0,nan,,,0.05855730001349002,"{""cobyla_rhoend_autocorrections"": 1}"
