% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
63 0 +4.125278213e+01 +1.068627821e+02 +1.068627821e+02 +4.2946e-01 -3.4406e-01 +9.3545e-01 +1.9370e-01 +3.4835e-01
64 0 +3.817454057e+01 +1.037845406e+02 +1.037845406e+02 +3.3722e-01 -3.1016e-01 +9.0722e-01 +6.3828e-02 +2.3575e-01
66 0 +3.323560804e+01 +9.884560804e+01 +9.884560804e+01 +3.2982e-01 -3.0448e-01 +8.7092e-01 +9.2614e-02 +2.1942e-01
69 0 +2.377306800e+01 +8.938306800e+01 +8.938306800e+01 +2.8664e-01 -3.0499e-01 +8.7117e-01 +1.6846e-01 +1.4674e-01
70 0 +1.866233986e+01 +8.427233986e+01 +8.427233986e+01 +2.1071e-01 -3.2670e-01 +8.5957e-01 +2.1315e-01 +1.0635e-01
71 0 +1.685759030e+01 +8.246759030e+01 +8.246759030e+01 +2.3670e-01 -2.9087e-01 +8.5947e-01 +2.7586e-01 +4.2254e-02
73 0 +1.490568522e+01 +8.051568522e+01 +8.051568522e+01 +2.1911e-01 -2.5803e-01 +8.6119e-01 +2.4713e-01 +2.5378e-02
74 0 +1.011366212e+01 +7.572366212e+01 +7.572366212e+01 +1.7154e-01 -1.9519e-01 +8.6483e-01 +2.8985e-01 +6.9527e-02
76 0 +7.135755171e+00 +7.274575517e+01 +7.274575517e+01 +1.3659e-01 -1.1216e-01 +8.2283e-01 +3.0082e-01 +7.0138e-02
79 0 +7.034205050e+00 +7.264420505e+01 +7.264420505e+01 +5.3040e-02 -1.2009e-01 +7.9773e-01 +3.4489e-01 +8.9742e-02
80 0 +4.276404006e+00 +6.988640401e+01 +6.988640401e+01 +4.1138e-02 -8.4834e-02 +7.6553e-01 +3.5257e-01 +3.0252e-03
82 0 +3.529174541e+00 +6.913917454e+01 +6.913917454e+01 -7.8334e-03 +2.8430e-03 +7.8339e-01 +4.0168e-01 -8.2498e-02
91 0 +3.078911406e+00 +6.868891141e+01 +6.868891141e+01 -4.6659e-02 -1.6250e-02 +7.9124e-01 +3.1095e-01 -1.3322e-01
96 0 +2.797411840e+00 +6.840741184e+01 +6.840741184e+01 -5.2700e-02 -3.1300e-02 +7.6465e-01 +2.7348e-01 -1.2516e-01
100 0 +2.552409004e+00 +6.816240900e+01 +6.816240900e+01 -4.8846e-02 -4.1863e-02 +7.8157e-01 +2.4890e-01 -1.1289e-01
