problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,candidate_nonfinite_count,candidate_clipped_count,objective_nonfinite_count,metadata_json
bbob_f004_i75_d02,stacked_fresh_weights_v034,2,40,750525,40,-51.087440623919356,,0,nan,,,13.949254199993447,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 9, ""matern25_warm_only_fits"": 27, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 9, ""rbf_warm_only_fits"": 27, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.21295679999457207, ""refinement_s_mean"": 0.09274383611045778, ""refinement_s_total"": 3.33877809997648, ""screen_device"": ""cpu""}"
bbob_f004_i75_d02,adaptive_stacked_v034,2,40,750525,40,-51.087440623919356,,0,nan,,,22.208777899999404,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 16, ""adaptive_proposals_rejected"": 16, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 52, ""refinement_backend"": ""scipy"", ""refinement_calls"": 52, ""refinement_failures"": 0, ""refinement_s_max"": 0.3936107999907108, ""refinement_s_mean"": 0.09006558461652066, ""refinement_s_total"": 4.683410400059074, ""screen_device"": ""cpu""}"
bbob_f005_i71_d02,stacked_v0301,2,40,710625,40,-66.39,,0,nan,,,13.54348230001051,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 25, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.26426310000533704, ""refinement_s_mean"": 0.10325427222253186, ""refinement_s_total"": 3.717153800011147, ""refinement_selected"": 11, ""screen_device"": ""cpu""}"
bbob_f005_i71_d02,stacked_fresh_weights_v034,2,40,710625,40,-66.39,,0,nan,,,13.895040899995365,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 10, ""matern25_warm_only_fits"": 26, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 10, ""rbf_warm_only_fits"": 26, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.24345710000488907, ""refinement_s_mean"": 0.10621714444358885, ""refinement_s_total"": 3.8238171999691986, ""screen_device"": ""cpu""}"
bbob_f005_i71_d02,adaptive_stacked_v034,2,40,710625,40,-66.39,,0,nan,,,25.319430800009286,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 9, ""adaptive_proposals_generated"": 23, ""adaptive_proposals_rejected"": 14, ""adaptive_rescue_accepted"": 2, ""adaptive_rescue_proposals"": 3, ""adaptive_rescue_search_attempts"": 6, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 59, ""refinement_backend"": ""scipy"", ""refinement_calls"": 59, ""refinement_failures"": 0, ""refinement_s_max"": 0.22391199998673983, ""refinement_s_mean"": 0.107856632202915, ""refinement_s_total"": 6.363541299971985, ""screen_device"": ""cpu""}"
bbob_f005_i72_d02,stacked_v0301,2,40,720625,40,-226.01,,0,nan,,,14.165861399989808,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 27, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.29009929999301676, ""refinement_s_mean"": 0.10917366388942658, ""refinement_s_total"": 3.930251900019357, ""refinement_selected"": 9, ""screen_device"": ""cpu""}"
bbob_f005_i72_d02,stacked_fresh_weights_v034,2,40,720625,40,-226.01,,0,nan,,,16.102381299991976,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 10, ""matern25_warm_only_fits"": 26, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 10, ""rbf_warm_only_fits"": 26, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.2656565000070259, ""refinement_s_mean"": 0.11849259444392778, ""refinement_s_total"": 4.2657333999814, ""screen_device"": ""cpu""}"
bbob_f005_i72_d02,adaptive_stacked_v034,2,40,720625,40,-226.01,,0,nan,,,148.10581890000321,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 4, ""adaptive_proposals_generated"": 21, ""adaptive_proposals_rejected"": 17, ""adaptive_rescue_accepted"": 3, ""adaptive_rescue_proposals"": 3, ""adaptive_rescue_search_attempts"": 5, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 57, ""refinement_backend"": ""scipy"", ""refinement_calls"": 57, ""refinement_failures"": 0, ""refinement_s_max"": 0.49376559999655, ""refinement_s_mean"": 0.19374215613980164, ""refinement_s_total"": 11.043302899968694, ""screen_device"": ""cpu""}"
bbob_f005_i73_d02,stacked_v0301,2,40,730625,40,1000.0,,0,nan,,,64.3885486000072,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 25, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.3970266999967862, ""refinement_s_mean"": 0.1547811972215843, ""refinement_s_total"": 5.572123099977034, ""refinement_selected"": 11, ""screen_device"": ""cpu""}"
bbob_f005_i73_d02,stacked_fresh_weights_v034,2,40,730625,40,1000.0,,0,nan,,,14.95616699999664,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 10, ""matern25_warm_only_fits"": 26, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 10, ""rbf_warm_only_fits"": 26, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.30001720000291243, ""refinement_s_mean"": 0.1253165861117951, ""refinement_s_total"": 4.511397100024624, ""screen_device"": ""cpu""}"
bbob_f005_i73_d02,adaptive_stacked_v034,2,40,730625,40,1000.0,,0,nan,,,27.245761199999833,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 6, ""adaptive_proposals_generated"": 23, ""adaptive_proposals_rejected"": 17, ""adaptive_rescue_accepted"": 1, ""adaptive_rescue_proposals"": 1, ""adaptive_rescue_search_attempts"": 5, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 59, ""refinement_backend"": ""scipy"", ""refinement_calls"": 59, ""refinement_failures"": 0, ""refinement_s_max"": 0.32202559999132063, ""refinement_s_mean"": 0.113331472881235, ""refinement_s_total"": 6.6865568999928655, ""screen_device"": ""cpu""}"
bbob_f005_i74_d02,stacked_v0301,2,40,740625,40,-183.02,,0,nan,,,15.065642600005958,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 26, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.29933800001163036, ""refinement_s_mean"": 0.11601647500032818, ""refinement_s_total"": 4.176593100011814, ""refinement_selected"": 10, ""screen_device"": ""cpu""}"
bbob_f005_i74_d02,stacked_fresh_weights_v034,2,40,740625,40,-183.02,,0,nan,,,16.150192200002493,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 10, ""matern25_warm_only_fits"": 26, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 10, ""rbf_warm_only_fits"": 26, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.2828199999930803, ""refinement_s_mean"": 0.12100964999990538, ""refinement_s_total"": 4.356347399996594, ""screen_device"": ""cpu""}"
bbob_f005_i74_d02,adaptive_stacked_v034,2,40,740625,40,-183.02,,0,nan,,,28.23102999999537,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 4, ""adaptive_proposals_generated"": 21, ""adaptive_proposals_rejected"": 17, ""adaptive_rescue_accepted"": 2, ""adaptive_rescue_proposals"": 2, ""adaptive_rescue_search_attempts"": 5, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.15500000000000003, ""final_weight_rbf"": 0.845, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 57, ""refinement_backend"": ""scipy"", ""refinement_calls"": 57, ""refinement_failures"": 0, ""refinement_s_max"": 0.380574599999818, ""refinement_s_mean"": 0.1367224421065705, ""refinement_s_total"": 7.793179200074519, ""screen_device"": ""cpu""}"
bbob_f005_i75_d02,stacked_v0301,2,40,750625,40,-102.62,,0,nan,,,15.976713999989443,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 24, ""final_weight_matern"": 0.16500000000000004, ""final_weight_rbf"": 0.835, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.3473173999955179, ""refinement_s_mean"": 0.12352176666617096, ""refinement_s_total"": 4.4467835999821546, ""refinement_selected"": 12, ""screen_device"": ""cpu""}"
bbob_f005_i75_d02,stacked_fresh_weights_v034,2,40,750625,40,-102.62,,0,nan,,,15.610912799995276,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 10, ""matern25_warm_only_fits"": 26, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 10, ""rbf_warm_only_fits"": 26, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.2711757000070065, ""refinement_s_mean"": 0.12108903888818329, ""refinement_s_total"": 4.3592053999745985, ""screen_device"": ""cpu""}"
bbob_f005_i75_d02,adaptive_stacked_v034,2,40,750625,40,-102.62,,0,nan,,,25.006391200004146,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 10, ""adaptive_proposals_generated"": 21, ""adaptive_proposals_rejected"": 11, ""adaptive_rescue_accepted"": 4, ""adaptive_rescue_proposals"": 4, ""adaptive_rescue_search_attempts"": 6, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.20999999999999996, ""final_weight_rbf"": 0.79, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 57, ""refinement_backend"": ""scipy"", ""refinement_calls"": 57, ""refinement_failures"": 0, ""refinement_s_max"": 0.26453800000308547, ""refinement_s_mean"": 0.11065238421111931, ""refinement_s_total"": 6.307185900033801, ""screen_device"": ""cpu""}"
bbob_f006_i71_d02,stacked_v0301,2,40,710725,40,68.39346163563468,,0,nan,,,15.513758399989456,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.2786433000001125, ""refinement_s_mean"": 0.12636692499937555, ""refinement_s_total"": 4.5492092999775195, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f006_i71_d02,stacked_fresh_weights_v034,2,40,710725,40,67.93234533929356,,0,nan,,,14.08552619999682,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.86, ""final_weight_rbf"": 0.14, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 9, ""matern25_warm_only_fits"": 27, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 9, ""rbf_warm_only_fits"": 27, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.15547489999153186, ""refinement_s_mean"": 0.10235581388648522, ""refinement_s_total"": 3.684809299913468, ""screen_device"": ""cpu""}"
bbob_f006_i71_d02,adaptive_stacked_v034,2,40,710725,40,67.93234533929356,,0,nan,,,14.021432699999423,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 0, ""adaptive_proposals_rejected"": 0, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.86, ""final_weight_rbf"": 0.14, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.15814810000301804, ""refinement_s_mean"": 0.10201578611304285, ""refinement_s_total"": 3.6725683000695426, ""screen_device"": ""cpu""}"
bbob_f006_i72_d02,stacked_v0301,2,40,720725,40,31.37257075322426,,0,nan,,,16.763547000009567,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.11499999999999999, ""final_weight_rbf"": 0.885, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.230419500003336, ""refinement_s_mean"": 0.13179735555523722, ""refinement_s_total"": 4.74470479998854, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f006_i72_d02,stacked_fresh_weights_v034,2,40,720725,40,31.37257075322426,,0,nan,,,16.552428599999985,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.21499999999999997, ""final_weight_rbf"": 0.785, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 10, ""matern25_warm_only_fits"": 26, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 10, ""rbf_warm_only_fits"": 26, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.20019089999550488, ""refinement_s_mean"": 0.11875422222106459, ""refinement_s_total"": 4.275151999958325, ""screen_device"": ""cpu""}"
bbob_f006_i72_d02,adaptive_stacked_v034,2,40,720725,40,31.37257075322426,,0,nan,,,30.28590489999624,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 28, ""adaptive_proposals_rejected"": 28, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.21499999999999997, ""final_weight_rbf"": 0.785, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 64, ""refinement_backend"": ""scipy"", ""refinement_calls"": 64, ""refinement_failures"": 0, ""refinement_s_max"": 0.23245250000036322, ""refinement_s_mean"": 0.12260297656189323, ""refinement_s_total"": 7.846590499961167, ""screen_device"": ""cpu""}"
bbob_f006_i73_d02,stacked_v0301,2,40,730725,40,11.23953982472064,,0,nan,,,17.068329300003825,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.6239615000085905, ""refinement_s_mean"": 0.19049696944582845, ""refinement_s_total"": 6.857890900049824, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f006_i73_d02,stacked_fresh_weights_v034,2,40,730725,40,11.09740263937804,,0,nan,,,17.241062500004773,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.855, ""final_weight_rbf"": 0.14500000000000002, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 6, ""matern25_warm_only_fits"": 30, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 6, ""rbf_warm_only_fits"": 30, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.5914733999961754, ""refinement_s_mean"": 0.22603228889016058, ""refinement_s_total"": 8.137162400045781, ""screen_device"": ""cpu""}"
bbob_f006_i73_d02,adaptive_stacked_v034,2,40,730725,40,11.09740263937804,,0,nan,,,19.639578799993615,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 4, ""adaptive_proposals_rejected"": 4, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.855, ""final_weight_rbf"": 0.14500000000000002, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 40, ""refinement_backend"": ""scipy"", ""refinement_calls"": 40, ""refinement_failures"": 0, ""refinement_s_max"": 0.49101870000595227, ""refinement_s_mean"": 0.22018035750079434, ""refinement_s_total"": 8.807214300031774, ""screen_device"": ""cpu""}"
bbob_f006_i74_d02,stacked_v0301,2,40,740725,40,562.1221664929393,,0,nan,,,14.655678399998578,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.2068421000003582, ""refinement_s_mean"": 0.10888904444638886, ""refinement_s_total"": 3.9200056000699988, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f006_i74_d02,stacked_fresh_weights_v034,2,40,740725,40,570.7996606092061,,0,nan,,,13.774554100004025,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 9, ""matern25_warm_only_fits"": 27, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 9, ""rbf_warm_only_fits"": 27, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.15246409999963362, ""refinement_s_mean"": 0.08991550833323142, ""refinement_s_total"": 3.2369582999963313, ""screen_device"": ""cpu""}"
bbob_f006_i74_d02,adaptive_stacked_v034,2,40,740725,40,570.7996606092061,,0,nan,,,22.38963540000259,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 14, ""adaptive_proposals_rejected"": 14, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 50, ""refinement_backend"": ""scipy"", ""refinement_calls"": 50, ""refinement_failures"": 0, ""refinement_s_max"": 0.20194009999977425, ""refinement_s_mean"": 0.10336723000044003, ""refinement_s_total"": 5.168361500022002, ""screen_device"": ""cpu""}"
bbob_f006_i75_d02,stacked_v0301,2,40,750725,40,-102.63643886913677,,0,nan,,,14.1640625,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.815, ""final_weight_rbf"": 0.185, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.29527499999676365, ""refinement_s_mean"": 0.11950749166701119, ""refinement_s_total"": 4.302269700012403, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f006_i75_d02,stacked_fresh_weights_v034,2,40,750725,40,-103.16410039970403,,0,nan,,,14.158657299994957,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.825, ""final_weight_rbf"": 0.175, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 8, ""matern25_warm_only_fits"": 28, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 8, ""rbf_warm_only_fits"": 28, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.29928590000781696, ""refinement_s_mean"": 0.11652093888753573, ""refinement_s_total"": 4.194753799951286, ""screen_device"": ""cpu""}"
