problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,metadata_json
bbob_f009_i02_d05,stacked_v0301,5,100,21028,100,128.16578965887277,,0,nan,,,71.93147509999108,"{""discrete_selected"": 0, ""final_weight_matern"": 0.5599999999999999, ""final_weight_rbf"": 0.44000000000000006, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f009_i03_d05,cmaes,5,100,31028,100,122.45846832056651,,0,nan,,,0.01192399999126792,"{""cma_popsize"": 8}"
bbob_f009_i03_d05,ngopt,5,100,31028,100,57.52838369617003,,0,nan,,,0.12399210000876337,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f009_i03_d05,stacked_v0301,5,100,31028,100,222.1528759335369,,0,nan,,,69.062410500017,"{""discrete_selected"": 0, ""final_weight_matern"": 0.42999999999999994, ""final_weight_rbf"": 0.5700000000000001, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f009_i04_d05,cmaes,5,100,41028,100,-43.93217619425637,,0,nan,,,0.013249700015876442,"{""cma_popsize"": 8}"
bbob_f009_i04_d05,ngopt,5,100,41028,100,-86.61402400773927,,0,nan,,,0.11900959996273741,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f009_i04_d05,stacked_v0301,5,100,41028,100,-14.769678158363533,,0,nan,,,69.2731581000262,"{""discrete_selected"": 0, ""final_weight_matern"": 0.41500000000000004, ""final_weight_rbf"": 0.585, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f009_i05_d05,cmaes,5,100,51028,100,551.2705860514232,,0,nan,,,0.011000300000887364,"{""cma_popsize"": 8}"
bbob_f009_i05_d05,ngopt,5,100,51028,100,68.16240900444694,,0,nan,,,0.1377760000177659,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f009_i05_d05,stacked_v0301,5,100,51028,100,361.2774285394667,,0,nan,,,69.57996639999328,"{""discrete_selected"": 0, ""final_weight_matern"": 0.18500000000000005, ""final_weight_rbf"": 0.815, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f010_i01_d05,cmaes,5,100,11128,100,11842.656864561499,,0,nan,,,0.011119199974928051,"{""cma_popsize"": 8}"
bbob_f010_i01_d05,ngopt,5,100,11128,100,14704.124404658802,,0,nan,,,0.11215609998907894,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f010_i01_d05,stacked_v0301,5,100,11128,100,3327.4932159537884,,0,nan,,,58.80463640001835,"{""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f010_i02_d05,cmaes,5,100,21128,100,10966.877783410688,,0,nan,,,0.010898899985477328,"{""cma_popsize"": 8}"
bbob_f010_i02_d05,ngopt,5,100,21128,100,19563.937663633027,,0,nan,,,0.10552360001020133,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f010_i02_d05,stacked_v0301,5,100,21128,100,341.42042843790625,,0,nan,,,63.90853280003648,"{""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f010_i03_d05,cmaes,5,100,31128,100,36021.240933381574,,0,nan,,,0.010751900030300021,"{""cma_popsize"": 8}"
bbob_f010_i03_d05,ngopt,5,100,31128,100,6961.827134280593,,0,nan,,,0.1263774000108242,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f010_i03_d05,stacked_v0301,5,100,31128,100,65.99970835207341,,0,nan,,,69.5167903000256,"{""discrete_selected"": 1, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 89, ""screen_device"": ""cuda""}"
bbob_f010_i04_d05,cmaes,5,100,41128,100,81932.73883973998,,0,nan,,,0.013917499978560954,"{""cma_popsize"": 8}"
bbob_f010_i04_d05,ngopt,5,100,41128,100,17789.042971776245,,0,nan,,,0.11820889997761697,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f010_i04_d05,stacked_v0301,5,100,41128,100,2116.647418848798,,0,nan,,,78.73747130000265,"{""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f010_i05_d05,cmaes,5,100,51128,100,42343.7648581107,,0,nan,,,0.010053700010757893,"{""cma_popsize"": 8}"
bbob_f010_i05_d05,ngopt,5,100,51128,100,41976.26725387476,,0,nan,,,0.171801200020127,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f010_i05_d05,stacked_v0301,5,100,51128,100,73.42379239343245,,0,nan,,,75.36884599999757,"{""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f011_i01_d05,cmaes,5,100,11228,100,1520.9806717758456,,0,nan,,,0.013904699997510761,"{""cma_popsize"": 8}"
bbob_f011_i01_d05,ngopt,5,100,11228,100,93.08148849322538,,0,nan,,,0.11915850004879758,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f011_i01_d05,stacked_v0301,5,100,11228,100,124.31744916898015,,0,nan,,,76.96646590001183,"{""discrete_selected"": 1, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 89, ""screen_device"": ""cuda""}"
bbob_f011_i02_d05,cmaes,5,100,21228,100,56.854116457031296,,0,nan,,,0.010623699985444546,"{""cma_popsize"": 8}"
bbob_f011_i02_d05,ngopt,5,100,21228,100,16.724485240270393,,0,nan,,,0.177273899957072,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f011_i02_d05,stacked_v0301,5,100,21228,100,55.2191853624369,,0,nan,,,74.60879200004274,"{""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f011_i03_d05,cmaes,5,100,31228,100,44.91904409109574,,0,nan,,,0.011566400004085153,"{""cma_popsize"": 8}"
bbob_f011_i03_d05,ngopt,5,100,31228,100,27.564887339504537,,0,nan,,,0.11933770001633093,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f011_i03_d05,stacked_v0301,5,100,31228,100,59.04721288454623,,0,nan,,,67.92963349999627,"{""discrete_selected"": 3, ""final_weight_matern"": 0.11499999999999999, ""final_weight_rbf"": 0.885, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 87, ""screen_device"": ""cuda""}"
bbob_f011_i04_d05,cmaes,5,100,41228,100,1810.4163773469027,,0,nan,,,0.014386099996045232,"{""cma_popsize"": 8}"
bbob_f011_i04_d05,ngopt,5,100,41228,100,965.8191746794342,,0,nan,,,0.10492000001249835,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f011_i04_d05,stacked_v0301,5,100,41228,100,960.5116749863893,,0,nan,,,66.13248069997644,"{""discrete_selected"": 0, ""final_weight_matern"": 0.61, ""final_weight_rbf"": 0.39, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f011_i05_d05,cmaes,5,100,51228,100,133.97912926733082,,0,nan,,,0.011180500034242868,"{""cma_popsize"": 8}"
bbob_f011_i05_d05,ngopt,5,100,51228,100,-27.039935266098155,,0,nan,,,0.11034690000815317,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f011_i05_d05,stacked_v0301,5,100,51228,100,-26.74408789294006,,0,nan,,,66.97596799995517,"{""discrete_selected"": 4, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 86, ""screen_device"": ""cuda""}"
bbob_f012_i01_d05,cmaes,5,100,11328,100,762293.5489715651,,0,nan,,,0.021402599988505244,"{""cma_popsize"": 8}"
bbob_f012_i01_d05,ngopt,5,100,11328,100,-616.8603810360819,,0,nan,,,0.1260898999753408,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f012_i01_d05,stacked_v0301,5,100,11328,100,3989358.116276433,,0,nan,,,67.27284490002785,"{""discrete_selected"": 0, ""final_weight_matern"": 0.255, ""final_weight_rbf"": 0.745, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f012_i02_d05,cmaes,5,100,21328,100,546177.4515399646,,0,nan,,,0.011835799959953874,"{""cma_popsize"": 8}"
bbob_f012_i02_d05,ngopt,5,100,21328,100,-250.9437782015758,,0,nan,,,0.11899489996721968,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f012_i02_d05,stacked_v0301,5,100,21328,100,1354993.8467071042,,0,nan,,,65.78878619999159,"{""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f012_i03_d05,cmaes,5,100,31328,100,942437.2096809737,,0,nan,,,0.012862999981734902,"{""cma_popsize"": 8}"
bbob_f012_i03_d05,ngopt,5,100,31328,100,2095774362.5137155,,0,nan,,,0.1434749000472948,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f012_i03_d05,stacked_v0301,5,100,31328,100,2026236.3462687405,,0,nan,,,66.25361110002268,"{""discrete_selected"": 1, ""final_weight_matern"": 0.405, ""final_weight_rbf"": 0.595, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 89, ""screen_device"": ""cuda""}"
bbob_f012_i04_d05,cmaes,5,100,41328,100,1598595.2591609543,,0,nan,,,0.011722100025508553,"{""cma_popsize"": 8}"
bbob_f012_i04_d05,ngopt,5,100,41328,100,-16.118901799641712,,0,nan,,,0.11460489995079115,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f012_i04_d05,stacked_v0301,5,100,41328,100,7782690.042359235,,0,nan,,,66.72180369996931,"{""discrete_selected"": 0, ""final_weight_matern"": 0.43499999999999994, ""final_weight_rbf"": 0.5650000000000001, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f012_i05_d05,cmaes,5,100,51328,100,979666.8537876941,,0,nan,,,0.012343399983365089,"{""cma_popsize"": 8}"
bbob_f012_i05_d05,ngopt,5,100,51328,100,47.664013296366846,,0,nan,,,0.11300429998664185,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f012_i05_d05,stacked_v0301,5,100,51328,100,2457083.3115996295,,0,nan,,,65.5416710000136,"{""discrete_selected"": 0, ""final_weight_matern"": 0.30500000000000005, ""final_weight_rbf"": 0.695, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f013_i01_d05,cmaes,5,100,11428,100,184.82094223458486,,0,nan,,,0.011041800025850534,"{""cma_popsize"": 8}"
bbob_f013_i01_d05,ngopt,5,100,11428,100,31.149705653502764,,0,nan,,,0.11857550003333017,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f013_i01_d05,stacked_v0301,5,100,11428,100,120.38382578044488,,0,nan,,,63.262393400014844,"{""discrete_selected"": 0, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f013_i02_d05,cmaes,5,100,21428,100,216.067861966661,,0,nan,,,0.01652140001533553,"{""cma_popsize"": 8}"
bbob_f013_i02_d05,ngopt,5,100,21428,100,-13.113869788788008,,0,nan,,,0.1086924999835901,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f013_i02_d05,stacked_v0301,5,100,21428,100,-21.34606884097445,,0,nan,,,57.89631569996709,"{""discrete_selected"": 1, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 89, ""screen_device"": ""cuda""}"
bbob_f013_i03_d05,cmaes,5,100,31428,100,-170.1542706849401,,0,nan,,,0.019352200033608824,"{""cma_popsize"": 8}"
bbob_f013_i03_d05,ngopt,5,100,31428,100,-278.5410621736159,,0,nan,,,0.09683930000755936,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f013_i03_d05,stacked_v0301,5,100,31428,100,-186.0825692935089,,0,nan,,,57.600354700000025,"{""discrete_selected"": 0, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f013_i04_d05,cmaes,5,100,41428,100,1116.5562750066524,,0,nan,,,0.01004219998139888,"{""cma_popsize"": 8}"
bbob_f013_i04_d05,ngopt,5,100,41428,100,990.9854452958898,,0,nan,,,0.09773179999319836,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f013_i04_d05,stacked_v0301,5,100,41428,100,966.6459037593783,,0,nan,,,64.01390619995072,"{""discrete_selected"": 0, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f013_i05_d05,cmaes,5,100,51428,100,322.3055165580661,,0,nan,,,0.020010099979117513,"{""cma_popsize"": 8}"
bbob_f013_i05_d05,ngopt,5,100,51428,100,125.92709497753415,,0,nan,,,0.11316529999021441,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f013_i05_d05,stacked_v0301,5,100,51428,100,142.85566876925515,,0,nan,,,68.5344352000393,"{""discrete_selected"": 0, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f014_i01_d05,cmaes,5,100,11528,100,-50.22547036526582,,0,nan,,,0.012760000012349337,"{""cma_popsize"": 8}"
bbob_f014_i01_d05,ngopt,5,100,11528,100,-52.34314675913554,,0,nan,,,0.1352309999638237,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f014_i01_d05,stacked_v0301,5,100,11528,100,-52.095001009779246,,0,nan,,,67.18539409997175,"{""discrete_selected"": 0, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f014_i02_d05,cmaes,5,100,21528,100,-179.10845727033387,,0,nan,,,0.023035399965010583,"{""cma_popsize"": 8}"
bbob_f014_i02_d05,ngopt,5,100,21528,100,-179.53117649760932,,0,nan,,,0.11494290002156049,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f014_i02_d05,stacked_v0301,5,100,21528,100,-179.47611854704977,,0,nan,,,70.13046329998178,"{""discrete_selected"": 1, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 89, ""screen_device"": ""cuda""}"
bbob_f014_i03_d05,cmaes,5,100,31528,100,77.60538622117059,,0,nan,,,0.010803600016515702,"{""cma_popsize"": 8}"
bbob_f014_i03_d05,ngopt,5,100,31528,100,77.31780862637717,,0,nan,,,0.11045840004226193,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f014_i03_d05,stacked_v0301,5,100,31528,100,77.38473722085489,,0,nan,,,72.13145080005052,"{""discrete_selected"": 0, ""final_weight_matern"": 0.87, ""final_weight_rbf"": 0.13, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f014_i04_d05,cmaes,5,100,41528,100,41.016885919824105,,0,nan,,,0.008972299983724952,"{""cma_popsize"": 8}"
bbob_f014_i04_d05,ngopt,5,100,41528,100,39.924465835092136,,0,nan,,,0.10662569996202365,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f014_i04_d05,stacked_v0301,5,100,41528,100,40.681022837026504,,0,nan,,,67.2690129999537,"{""discrete_selected"": 0, ""final_weight_matern"": 0.865, ""final_weight_rbf"": 0.135, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f014_i05_d05,cmaes,5,100,51528,100,-55.12427805063421,,0,nan,,,0.013263699947856367,"{""cma_popsize"": 8}"
bbob_f014_i05_d05,ngopt,5,100,51528,100,-56.60698623668459,,0,nan,,,0.14965949999168515,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f014_i05_d05,stacked_v0301,5,100,51528,100,-56.25304059156059,,0,nan,,,66.36515440000221,"{""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f015_i01_d05,cmaes,5,100,11628,100,1031.7203942715164,,0,nan,,,0.02066859998740256,"{""cma_popsize"": 8}"
bbob_f015_i01_d05,ngopt,5,100,11628,100,1071.6386740650728,,0,nan,,,0.12490290001733229,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f015_i01_d05,stacked_v0301,5,100,11628,100,1052.2691120340448,,0,nan,,,69.36332270002458,"{""discrete_selected"": 1, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 89, ""screen_device"": ""cuda""}"
bbob_f015_i02_d05,cmaes,5,100,21628,100,115.56150535027018,,0,nan,,,0.011964700010139495,"{""cma_popsize"": 8}"
bbob_f015_i02_d05,ngopt,5,100,21628,100,88.29599417095997,,0,nan,,,0.11921209999127313,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f015_i02_d05,stacked_v0301,5,100,21628,100,103.37091478583824,,0,nan,,,70.16006399999605,"{""discrete_selected"": 0, ""final_weight_matern"": 0.735, ""final_weight_rbf"": 0.265, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f015_i03_d05,cmaes,5,100,31628,100,4.518528290639097,,0,nan,,,0.01364280004054308,"{""cma_popsize"": 8}"
bbob_f015_i03_d05,ngopt,5,100,31628,100,38.418031913968335,,0,nan,,,0.16229939996264875,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f015_i03_d05,stacked_v0301,5,100,31628,100,-14.593922094923144,,0,nan,,,70.3872027999605,"{""discrete_selected"": 0, ""final_weight_matern"": 0.75, ""final_weight_rbf"": 0.25, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f015_i04_d05,cmaes,5,100,41628,100,65.12394839364302,,0,nan,,,0.025735000032000244,"{""cma_popsize"": 8}"
bbob_f015_i04_d05,ngopt,5,100,41628,100,63.753919802482166,,0,nan,,,0.12052520003635436,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f015_i04_d05,stacked_v0301,5,100,41628,100,63.92399410673951,,0,nan,,,65.82860899996012,"{""discrete_selected"": 0, ""final_weight_matern"": 0.885, ""final_weight_rbf"": 0.115, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f015_i05_d05,cmaes,5,100,51628,100,-50.897634210227935,,0,nan,,,0.010652499971911311,"{""cma_popsize"": 8}"
bbob_f015_i05_d05,ngopt,5,100,51628,100,1.694184613766737,,0,nan,,,0.10489720001351088,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f015_i05_d05,stacked_v0301,5,100,51628,100,-75.72881298772424,,0,nan,,,70.64217740000458,"{""discrete_selected"": 8, ""final_weight_matern"": 0.71, ""final_weight_rbf"": 0.29000000000000004, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 82, ""screen_device"": ""cuda""}"
bbob_f016_i01_d05,cmaes,5,100,11728,100,91.13517909348138,,0,nan,,,0.019082600018009543,"{""cma_popsize"": 8}"
bbob_f016_i01_d05,ngopt,5,100,11728,100,93.5170411786399,,0,nan,,,0.11842650000471622,"{""cobyla_rhoend_autocorrections"": 2}"
bbob_f016_i01_d05,stacked_v0301,5,100,11728,100,78.49355872248846,,0,nan,,,72.00589159998344,"{""discrete_selected"": 1, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 89, ""screen_device"": ""cuda""}"
bbob_f016_i02_d05,cmaes,5,100,21728,100,-342.42565128411195,,0,nan,,,0.010788199957460165,"{""cma_popsize"": 8}"
bbob_f016_i02_d05,ngopt,5,100,21728,100,-325.95667732476466,,0,nan,,,0.13322070002323017,"{""cobyla_rhoend_autocorrections"": 2}"
bbob_f016_i02_d05,stacked_v0301,5,100,21728,100,-346.6691159619416,,0,nan,,,72.64623660000507,"{""discrete_selected"": 0, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f016_i03_d05,cmaes,5,100,31728,100,118.50475189177368,,0,nan,,,0.014234800008125603,"{""cma_popsize"": 8}"
bbob_f016_i03_d05,ngopt,5,100,31728,100,132.65292369657567,,0,nan,,,0.09756770002422854,"{""cobyla_rhoend_autocorrections"": 2}"
bbob_f016_i03_d05,stacked_v0301,5,100,31728,100,102.2801011829353,,0,nan,,,72.52764400001615,"{""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f016_i04_d05,cmaes,5,100,41728,100,-510.344786407235,,0,nan,,,0.013031000038608909,"{""cma_popsize"": 8}"
bbob_f016_i04_d05,ngopt,5,100,41728,100,-470.6848262009771,,0,nan,,,0.09578769997460768,"{""cobyla_rhoend_autocorrections"": 2}"
bbob_f016_i04_d05,stacked_v0301,5,100,41728,100,-512.9164112892531,,0,nan,,,65.6211053999723,"{""discrete_selected"": 2, ""final_weight_matern"": 0.22999999999999998, ""final_weight_rbf"": 0.77, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 88, ""screen_device"": ""cuda""}"
bbob_f016_i05_d05,cmaes,5,100,51728,100,-46.79030176295058,,0,nan,,,0.009312600013799965,"{""cma_popsize"": 8}"
bbob_f016_i05_d05,ngopt,5,100,51728,100,-24.867006814180698,,0,nan,,,0.12269410002045333,"{""cobyla_rhoend_autocorrections"": 2}"
bbob_f016_i05_d05,stacked_v0301,5,100,51728,100,-54.0454974140127,,0,nan,,,67.003478300001,"{""discrete_selected"": 0, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f017_i01_d05,cmaes,5,100,11828,100,-12.487188753498527,,0,nan,,,0.015200699970591813,"{""cma_popsize"": 8}"
bbob_f017_i01_d05,ngopt,5,100,11828,100,-9.406087834259532,,0,nan,,,0.11375289998250082,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f017_i01_d05,stacked_v0301,5,100,11828,100,-7.201261608832933,,0,nan,,,69.08948959998088,"{""discrete_selected"": 0, ""final_weight_matern"": 0.69, ""final_weight_rbf"": 0.31, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f017_i02_d05,cmaes,5,100,21828,100,20.621154709807314,,0,nan,,,0.011159799993038177,"{""cma_popsize"": 8}"
bbob_f017_i02_d05,ngopt,5,100,21828,100,33.81474673920737,,0,nan,,,0.11370869999518618,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f017_i02_d05,stacked_v0301,5,100,21828,100,19.723328372836818,,0,nan,,,73.44998959999066,"{""discrete_selected"": 0, ""final_weight_matern"": 0.62, ""final_weight_rbf"": 0.38, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f017_i03_d05,cmaes,5,100,31828,100,276.03725732848403,,0,nan,,,0.009417299996130168,"{""cma_popsize"": 8}"
bbob_f017_i03_d05,ngopt,5,100,31828,100,278.9711195819202,,0,nan,,,0.1207052999525331,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f017_i03_d05,stacked_v0301,5,100,31828,100,275.0253602539633,,0,nan,,,69.69864959997358,"{""discrete_selected"": 1, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 89, ""screen_device"": ""cuda""}"
bbob_f017_i04_d05,cmaes,5,100,41828,100,39.356875601099084,,0,nan,,,0.010650599957443774,"{""cma_popsize"": 8}"
