% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
49 0 +1.420442812e-03 -1.520385796e+02 -1.520385796e+02 -2.4291e-01 +1.4385e+00 -3.9465e+00 +3.2922e+00 +2.4079e+00
50 0 +9.041610750e-04 -1.520390958e+02 -1.520390958e+02 -2.4937e-01 +1.4312e+00 -3.9447e+00 +3.2913e+00 +2.4089e+00
51 0 +8.619421782e-04 -1.520391381e+02 -1.520391381e+02 -2.4816e-01 +1.4231e+00 -3.9432e+00 +3.2964e+00 +2.4066e+00
52 0 +5.948451425e-04 -1.520394052e+02 -1.520394052e+02 -2.5265e-01 +1.4238e+00 -3.9353e+00 +3.2951e+00 +2.4028e+00
53 0 +5.110287258e-04 -1.520394890e+02 -1.520394890e+02 -2.6035e-01 +1.4257e+00 -3.9374e+00 +3.3007e+00 +2.4023e+00
55 0 +3.523480391e-04 -1.520396477e+02 -1.520396477e+02 -2.6243e-01 +1.4235e+00 -3.9369e+00 +3.2992e+00 +2.4059e+00
56 0 +1.021333897e-04 -1.520398979e+02 -1.520398979e+02 -2.6566e-01 +1.4230e+00 -3.9295e+00 +3.3009e+00 +2.4115e+00
59 0 +3.312334550e-05 -1.520399669e+02 -1.520399669e+02 -2.7152e-01 +1.4257e+00 -3.9278e+00 +3.2966e+00 +2.4175e+00
66 0 +2.910484667e-05 -1.520399709e+02 -1.520399709e+02 -2.7117e-01 +1.4255e+00 -3.9276e+00 +3.2975e+00 +2.4174e+00
67 0 +2.695354766e-05 -1.520399730e+02 -1.520399730e+02 -2.7056e-01 +1.4252e+00 -3.9280e+00 +3.2980e+00 +2.4177e+00
71 0 +1.797797177e-05 -1.520399820e+02 -1.520399820e+02 -2.6976e-01 +1.4253e+00 -3.9271e+00 +3.2986e+00 +2.4181e+00
72 0 +7.718160873e-06 -1.520399923e+02 -1.520399923e+02 -2.6814e-01 +1.4255e+00 -3.9263e+00 +3.2982e+00 +2.4189e+00
75 0 +4.648303843e-06 -1.520399954e+02 -1.520399954e+02 -2.6765e-01 +1.4249e+00 -3.9258e+00 +3.2983e+00 +2.4185e+00
77 0 +3.469056423e-06 -1.520399965e+02 -1.520399965e+02 -2.6756e-01 +1.4250e+00 -3.9257e+00 +3.2978e+00 +2.4186e+00
78 0 +1.287426727e-06 -1.520399987e+02 -1.520399987e+02 -2.6772e-01 +1.4244e+00 -3.9252e+00 +3.2972e+00 +2.4185e+00
81 0 +4.793276105e-07 -1.520399995e+02 -1.520399995e+02 -2.6779e-01 +1.4243e+00 -3.9248e+00 +3.2968e+00 +2.4193e+00
86 0 +3.752081739e-07 -1.520399996e+02 -1.520399996e+02 -2.6736e-01 +1.4244e+00 -3.9249e+00 +3.2969e+00 +2.4196e+00
89 0 +3.206664303e-07 -1.520399997e+02 -1.520399997e+02 -2.6729e-01 +1.4244e+00 -3.9249e+00 +3.2968e+00 +2.4195e+00
90 0 +2.335588647e-07 -1.520399998e+02 -1.520399998e+02 -2.6724e-01 +1.4244e+00 -3.9249e+00 +3.2968e+00 +2.4195e+00
91 0 +1.783073742e-07 -1.520399998e+02 -1.520399998e+02 -2.6717e-01 +1.4243e+00 -3.9248e+00 +3.2968e+00 +2.4195e+00
92 0 +1.357485360e-07 -1.520399999e+02 -1.520399999e+02 -2.6714e-01 +1.4242e+00 -3.9249e+00 +3.2968e+00 +2.4194e+00
93 0 +1.085676899e-07 -1.520399999e+02 -1.520399999e+02 -2.6706e-01 +1.4242e+00 -3.9249e+00 +3.2968e+00 +2.4194e+00
97 0 +5.531589409e-08 -1.520399999e+02 -1.520399999e+02 -2.6709e-01 +1.4241e+00 -3.9249e+00 +3.2968e+00 +2.4193e+00
98 0 +2.525783316e-08 -1.520400000e+02 -1.520400000e+02 -2.6712e-01 +1.4241e+00 -3.9249e+00 +3.2968e+00 +2.4193e+00
99 0 +7.617984465e-09 -1.520400000e+02 -1.520400000e+02 -2.6714e-01 +1.4241e+00 -3.9248e+00 +3.2968e+00 +2.4192e+00
100 0 +7.617984465e-09 -1.520400000e+02 -1.520400000e+02 -2.6714e-01 +1.4241e+00 -3.9248e+00 +3.2968e+00 +2.4192e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.525000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.992989799e+01 +6.467989799e+01 +6.467989799e+01 -3.2173e-01 -3.8842e+00 +6.3606e-01 -2.4523e+00 -3.7522e+00
2 0 +8.305764237e+01 +5.780764237e+01 +5.780764237e+01 +6.7827e-01 -3.8842e+00 +6.3606e-01 -2.4523e+00 -3.7522e+00
3 0 +7.501882279e+01 +4.976882279e+01 +4.976882279e+01 +6.7827e-01 -2.8842e+00 +6.3606e-01 -2.4523e+00 -3.7522e+00
6 0 +6.192087163e+01 +3.667087163e+01 +3.667087163e+01 +6.7827e-01 -2.8842e+00 +6.3606e-01 -2.4523e+00 -2.7522e+00
7 0 +4.722653441e+01 +2.197653441e+01 +2.197653441e+01 +1.0688e+00 -2.4274e+00 +3.4540e-01 -2.4751e+00 -2.0079e+00
8 0 +2.616666029e+01 +9.166602887e-01 +9.166602887e-01 +9.9881e-01 -1.4357e+00 -2.8565e-01 -2.5246e+00 -3.9210e-01
9 0 +1.299711365e+01 -1.225288635e+01 -1.225288635e+01 +2.2730e+00 -1.7104e+00 -8.3727e-01 -2.5678e+00 +1.0203e+00
10 0 +9.782498918e+00 -1.546750108e+01 -1.546750108e+01 +1.4800e+00 -1.5261e+00 -1.5016e+00 -2.6199e+00 +2.7213e+00
11 0 +2.525695035e+00 -2.272430497e+01 -2.272430497e+01 +2.2949e+00 +2.4734e-01 -1.8993e+00 -2.6511e+00 +2.8997e+00
14 0 +1.280244244e+00 -2.396975576e+01 -2.396975576e+01 +3.0599e+00 +3.2559e-01 -2.3044e+00 -2.4594e+00 +3.3555e+00
16 0 +8.917491875e-01 -2.435825081e+01 -2.435825081e+01 +3.3300e+00 +4.6633e-01 -2.1902e+00 -2.4505e+00 +2.9759e+00
20 0 +6.630984074e-01 -2.458690159e+01 -2.458690159e+01 +3.1171e+00 +4.7300e-01 -1.7678e+00 -2.3802e+00 +2.8300e+00
23 0 +4.497770952e-01 -2.480022290e+01 -2.480022290e+01 +3.1704e+00 +6.2952e-01 -1.7103e+00 -2.2120e+00 +2.8896e+00
24 0 +4.317058577e-01 -2.481829414e+01 -2.481829414e+01 +3.3083e+00 +6.7516e-01 -1.6625e+00 -2.0475e+00 +2.7798e+00
27 0 +3.274393364e-01 -2.492256066e+01 -2.492256066e+01 +3.3620e+00 +6.8530e-01 -1.6633e+00 -2.0340e+00 +2.8624e+00
28 0 +2.642331433e-01 -2.498576686e+01 -2.498576686e+01 +3.4434e+00 +6.8464e-01 -1.6910e+00 -2.0544e+00 +2.9091e+00
29 0 +2.345072264e-01 -2.501549277e+01 -2.501549277e+01 +3.4628e+00 +6.8088e-01 -1.7211e+00 -2.0012e+00 +2.9858e+00
30 0 +1.526597083e-01 -2.509734029e+01 -2.509734029e+01 +3.5000e+00 +6.6251e-01 -1.6444e+00 -2.0118e+00 +3.0336e+00
31 0 +1.214472147e-01 -2.512855279e+01 -2.512855279e+01 +3.5639e+00 +5.9504e-01 -1.6146e+00 -2.0064e+00 +3.0547e+00
32 0 +7.498192336e-02 -2.517501808e+01 -2.517501808e+01 +3.6174e+00 +6.3984e-01 -1.5674e+00 -2.0203e+00 +3.1067e+00
36 0 +3.317581969e-02 -2.521682418e+01 -2.521682418e+01 +3.6782e+00 +6.3527e-01 -1.5373e+00 -2.0477e+00 +3.2285e+00
37 0 +2.023828039e-02 -2.522976172e+01 -2.522976172e+01 +3.6404e+00 +7.0495e-01 -1.5207e+00 -2.0878e+00 +3.2713e+00
38 0 +6.573956251e-03 -2.524342604e+01 -2.524342604e+01 +3.6182e+00 +6.5662e-01 -1.4909e+00 -2.1403e+00 +3.3306e+00
42 0 +5.931240307e-03 -2.524406876e+01 -2.524406876e+01 +3.5447e+00 +6.4949e-01 -1.4429e+00 -2.1733e+00 +3.2965e+00
46 0 +4.680968753e-03 -2.524531903e+01 -2.524531903e+01 +3.5536e+00 +6.5367e-01 -1.4352e+00 -2.1741e+00 +3.2956e+00
49 0 +3.935803712e-03 -2.524606420e+01 -2.524606420e+01 +3.5625e+00 +6.5765e-01 -1.4362e+00 -2.1757e+00 +3.2964e+00
50 0 +2.947770957e-03 -2.524705223e+01 -2.524705223e+01 +3.5693e+00 +6.5110e-01 -1.4342e+00 -2.1751e+00 +3.2940e+00
51 0 +2.153456714e-03 -2.524784654e+01 -2.524784654e+01 +3.5788e+00 +6.4948e-01 -1.4324e+00 -2.1760e+00 +3.2918e+00
52 0 +1.918027888e-03 -2.524808197e+01 -2.524808197e+01 +3.5836e+00 +6.4454e-01 -1.4393e+00 -2.1755e+00 +3.2897e+00
53 0 +1.464160591e-03 -2.524853584e+01 -2.524853584e+01 +3.5928e+00 +6.4587e-01 -1.4365e+00 -2.1770e+00 +3.2881e+00
56 0 +1.006279108e-03 -2.524899372e+01 -2.524899372e+01 +3.5988e+00 +6.4260e-01 -1.4351e+00 -2.1756e+00 +3.2952e+00
57 0 +4.988502004e-04 -2.524950115e+01 -2.524950115e+01 +3.6043e+00 +6.4141e-01 -1.4330e+00 -2.1677e+00 +3.2944e+00
58 0 +2.237849461e-04 -2.524977622e+01 -2.524977622e+01 +3.6115e+00 +6.3757e-01 -1.4314e+00 -2.1634e+00 +3.2980e+00
60 0 +1.894473099e-04 -2.524981055e+01 -2.524981055e+01 +3.6114e+00 +6.3943e-01 -1.4269e+00 -2.1642e+00 +3.2990e+00
61 0 +9.037075185e-05 -2.524990963e+01 -2.524990963e+01 +3.6088e+00 +6.3956e-01 -1.4251e+00 -2.1551e+00 +3.3016e+00
63 0 +2.631632593e-05 -2.524997368e+01 -2.524997368e+01 +3.6103e+00 +6.3726e-01 -1.4231e+00 -2.1540e+00 +3.2980e+00
67 0 +2.351432295e-05 -2.524997649e+01 -2.524997649e+01 +3.6113e+00 +6.3645e-01 -1.4241e+00 -2.1553e+00 +3.2966e+00
68 0 +2.144433586e-05 -2.524997856e+01 -2.524997856e+01 +3.6111e+00 +6.3619e-01 -1.4235e+00 -2.1551e+00 +3.2959e+00
71 0 +1.362349038e-05 -2.524998638e+01 -2.524998638e+01 +3.6119e+00 +6.3590e-01 -1.4231e+00 -2.1548e+00 +3.2959e+00
72 0 +4.382978677e-06 -2.524999562e+01 -2.524999562e+01 +3.6135e+00 +6.3516e-01 -1.4222e+00 -2.1545e+00 +3.2962e+00
77 0 +2.944493772e-06 -2.524999706e+01 -2.524999706e+01 +3.6148e+00 +6.3600e-01 -1.4214e+00 -2.1535e+00 +3.2955e+00
78 0 +1.446622193e-06 -2.524999855e+01 -2.524999855e+01 +3.6147e+00 +6.3605e-01 -1.4214e+00 -2.1527e+00 +3.2960e+00
82 0 +9.872247340e-07 -2.524999901e+01 -2.524999901e+01 +3.6149e+00 +6.3584e-01 -1.4218e+00 -2.1526e+00 +3.2962e+00
83 0 +4.959076740e-07 -2.524999950e+01 -2.524999950e+01 +3.6148e+00 +6.3540e-01 -1.4216e+00 -2.1525e+00 +3.2963e+00
87 0 +4.165993559e-07 -2.524999958e+01 -2.524999958e+01 +3.6149e+00 +6.3506e-01 -1.4218e+00 -2.1525e+00 +3.2966e+00
88 0 +3.183927078e-07 -2.524999968e+01 -2.524999968e+01 +3.6148e+00 +6.3504e-01 -1.4218e+00 -2.1525e+00 +3.2966e+00
89 0 +2.320968377e-07 -2.524999977e+01 -2.524999977e+01 +3.6147e+00 +6.3506e-01 -1.4218e+00 -2.1526e+00 +3.2967e+00
90 0 +1.635140947e-07 -2.524999984e+01 -2.524999984e+01 +3.6147e+00 +6.3504e-01 -1.4217e+00 -2.1526e+00 +3.2968e+00
91 0 +1.506362111e-07 -2.524999985e+01 -2.524999985e+01 +3.6146e+00 +6.3500e-01 -1.4218e+00 -2.1527e+00 +3.2967e+00
92 0 +1.281516120e-07 -2.524999987e+01 -2.524999987e+01 +3.6146e+00 +6.3503e-01 -1.4218e+00 -2.1527e+00 +3.2968e+00
93 0 +1.027152088e-07 -2.524999990e+01 -2.524999990e+01 +3.6146e+00 +6.3503e-01 -1.4218e+00 -2.1527e+00 +3.2968e+00
96 0 +5.283836657e-08 -2.524999995e+01 -2.524999995e+01 +3.6145e+00 +6.3510e-01 -1.4218e+00 -2.1528e+00 +3.2968e+00
97 0 +2.930548959e-08 -2.524999997e+01 -2.524999997e+01 +3.6144e+00 +6.3516e-01 -1.4218e+00 -2.1528e+00 +3.2968e+00
100 0 +1.065938449e-08 -2.524999999e+01 -2.524999999e+01 +3.6144e+00 +6.3520e-01 -1.4217e+00 -2.1528e+00 +3.2968e+00
