problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,metadata_json
bbob_f021_i71_d03,adaptive_stacked_v033,3,60,712226,60,-86.23872925810326,,0,nan,,,41.10391000000527,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 13, ""adaptive_proposals_rejected"": 12, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f022_i71_d03,cmaes,3,60,712326,60,153.8885531977351,,0,nan,,,0.011388199985958636,"{""cma_popsize"": 7}"
bbob_f022_i71_d03,ngopt,3,60,712326,60,182.7922113877979,,0,nan,,,0.0993233000044711,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f022_i71_d03,stacked_v0301,3,60,712326,60,153.67358855085942,,0,nan,,,34.22364260000177,"{""discrete_selected"": 5, ""final_weight_matern"": 0.42499999999999993, ""final_weight_rbf"": 0.5750000000000001, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 49, ""screen_device"": ""cuda""}"
bbob_f022_i71_d03,adaptive_stacked_v033,3,60,712326,60,153.67358855085942,,0,nan,,,45.40965909999795,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 5, ""adaptive_proposals_generated"": 33, ""adaptive_proposals_rejected"": 28, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.39, ""final_weight_rbf"": 0.61, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f023_i71_d03,cmaes,3,60,712426,60,260.576028859343,,0,nan,,,0.008641199965495616,"{""cma_popsize"": 7}"
bbob_f023_i71_d03,ngopt,3,60,712426,60,261.0444994560733,,0,nan,,,0.05207269999664277,"{""cobyla_rhoend_autocorrections"": 2}"
bbob_f023_i71_d03,stacked_v0301,3,60,712426,60,257.81333417342336,,0,nan,,,22.99974319996545,"{""discrete_selected"": 34, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 20, ""screen_device"": ""cuda""}"
bbob_f023_i71_d03,adaptive_stacked_v033,3,60,712426,60,260.8255824445353,,0,nan,,,37.79006159998244,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 5, ""adaptive_proposals_generated"": 34, ""adaptive_proposals_rejected"": 29, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 4, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f024_i71_d03,cmaes,3,60,712526,60,-17.827753593506195,,0,nan,,,0.016704200010281056,"{""cma_popsize"": 7}"
bbob_f024_i71_d03,ngopt,3,60,712526,60,7.60264617687627,,0,nan,,,0.061737300013192,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f024_i71_d03,stacked_v0301,3,60,712526,60,-21.960249055119874,,0,nan,,,24.887271200015675,"{""discrete_selected"": 24, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 30, ""screen_device"": ""cuda""}"
bbob_f024_i71_d03,adaptive_stacked_v033,3,60,712526,60,-22.674368249973394,,0,nan,,,38.02528270002222,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 26, ""adaptive_proposals_rejected"": 25, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 5, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
