problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,metadata_json
bbob_f006_i72_d03,adaptive_stacked_v033,3,60,720726,60,43.54613066016031,,0,nan,,,38.395874400041066,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 20, ""adaptive_proposals_rejected"": 17, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f006_i73_d03,cmaes,3,60,730726,60,-1.0723983370455041,,0,nan,,,0.00876520003657788,"{""cma_popsize"": 7}"
bbob_f006_i73_d03,ngopt,3,60,730726,60,17.433747551444842,,0,nan,,,0.08795549999922514,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f006_i73_d03,stacked_v0301,3,60,730726,60,-10.668620359577712,,0,nan,,,30.21452350000618,"{""discrete_selected"": 4, ""final_weight_matern"": 0.53, ""final_weight_rbf"": 0.47, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 50, ""screen_device"": ""cuda""}"
bbob_f006_i73_d03,adaptive_stacked_v033,3,60,730726,60,-10.668620359577712,,0,nan,,,47.45711660000961,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 32, ""adaptive_proposals_rejected"": 30, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.53, ""final_weight_rbf"": 0.47, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f006_i74_d03,cmaes,3,60,740726,60,545.353591995333,,0,nan,,,0.007006699976045638,"{""cma_popsize"": 7}"
bbob_f006_i74_d03,ngopt,3,60,740726,60,545.5145342473978,,0,nan,,,0.07407759997295216,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f006_i74_d03,stacked_v0301,3,60,740726,60,569.574963224438,,0,nan,,,28.813387500005774,"{""discrete_selected"": 3, ""final_weight_matern"": 0.18000000000000005, ""final_weight_rbf"": 0.82, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 51, ""screen_device"": ""cuda""}"
bbob_f006_i74_d03,adaptive_stacked_v033,3,60,740726,60,562.2397599838652,,0,nan,,,42.47974580002483,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 28, ""adaptive_proposals_rejected"": 26, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.32000000000000006, ""final_weight_rbf"": 0.6799999999999999, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f006_i75_d03,cmaes,3,60,750726,60,-102.96705715126589,,0,nan,,,0.0066911999601870775,"{""cma_popsize"": 7}"
bbob_f006_i75_d03,ngopt,3,60,750726,60,-25.57292865040675,,0,nan,,,0.06955159996869043,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f006_i75_d03,stacked_v0301,3,60,750726,60,-93.29778374046444,,0,nan,,,28.161433100001886,"{""discrete_selected"": 0, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 54, ""screen_device"": ""cuda""}"
bbob_f006_i75_d03,adaptive_stacked_v033,3,60,750726,60,-93.29778374046444,,0,nan,,,51.14143969997531,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 46, ""adaptive_proposals_rejected"": 45, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f007_i72_d03,cmaes,3,60,720826,60,168.4761102825673,,0,nan,,,0.007087300007697195,"{""cma_popsize"": 7}"
bbob_f007_i72_d03,ngopt,3,60,720826,60,167.88562836641367,,0,nan,,,0.06963240000186488,"{""cobyla_rhoend_autocorrections"": 3}"
bbob_f007_i72_d03,stacked_v0301,3,60,720826,60,164.2160483126376,,0,nan,,,30.18738519999897,"{""discrete_selected"": 7, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 47, ""screen_device"": ""cuda""}"
bbob_f007_i72_d03,adaptive_stacked_v033,3,60,720826,60,164.13617617357878,,0,nan,,,40.19454490003409,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 16, ""adaptive_proposals_rejected"": 14, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.855, ""final_weight_rbf"": 0.14500000000000002, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f007_i73_d03,cmaes,3,60,730826,60,-164.1282588470016,,0,nan,,,0.006464799982495606,"{""cma_popsize"": 7}"
bbob_f007_i73_d03,ngopt,3,60,730826,60,-155.22587884932682,,0,nan,,,0.07417720003286377,"{""cobyla_rhoend_autocorrections"": 4}"
bbob_f007_i73_d03,stacked_v0301,3,60,730826,60,-164.8428713335147,,0,nan,,,29.124473699950613,"{""discrete_selected"": 4, ""final_weight_matern"": 0.47, ""final_weight_rbf"": 0.53, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 50, ""screen_device"": ""cuda""}"
bbob_f007_i73_d03,adaptive_stacked_v033,3,60,730826,60,-164.8428713335147,,0,nan,,,42.02768820000347,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 22, ""adaptive_proposals_rejected"": 21, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.47, ""final_weight_rbf"": 0.53, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f007_i74_d03,cmaes,3,60,740826,60,97.00518522163219,,0,nan,,,0.00691470003221184,"{""cma_popsize"": 7}"
bbob_f007_i74_d03,ngopt,3,60,740826,60,94.07025743714432,,0,nan,,,0.07502139999996871,"{""cobyla_rhoend_autocorrections"": 3}"
bbob_f007_i74_d03,stacked_v0301,3,60,740826,60,92.85705967367585,,0,nan,,,30.788108100008685,"{""discrete_selected"": 14, ""final_weight_matern"": 0.64, ""final_weight_rbf"": 0.36, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 40, ""screen_device"": ""cuda""}"
bbob_f007_i74_d03,adaptive_stacked_v033,3,60,740826,60,92.85705967367585,,0,nan,,,39.806489999988116,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 15, ""adaptive_proposals_rejected"": 15, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 1, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.64, ""final_weight_rbf"": 0.36, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f007_i75_d03,cmaes,3,60,750826,60,-361.4598258376593,,0,nan,,,0.008333200006745756,"{""cma_popsize"": 7}"
bbob_f007_i75_d03,ngopt,3,60,750826,60,-362.89785910613665,,0,nan,,,0.05691440001828596,"{""cobyla_rhoend_autocorrections"": 3}"
bbob_f007_i75_d03,stacked_v0301,3,60,750826,60,-367.033072460067,,0,nan,,,29.252224700001534,"{""discrete_selected"": 6, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 48, ""screen_device"": ""cuda""}"
bbob_f007_i75_d03,adaptive_stacked_v033,3,60,750826,60,-367.158422818059,,0,nan,,,39.733944899984635,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 23, ""adaptive_proposals_rejected"": 21, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f008_i72_d03,cmaes,3,60,720926,60,510.2380941625677,,0,nan,,,0.02155750000383705,"{""cma_popsize"": 7}"
bbob_f008_i72_d03,ngopt,3,60,720926,60,-187.46913682244306,,0,nan,,,0.07021149998763576,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f008_i72_d03,stacked_v0301,3,60,720926,60,-186.71403677878402,,0,nan,,,29.626539100019727,"{""discrete_selected"": 6, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 48, ""screen_device"": ""cuda""}"
bbob_f008_i72_d03,adaptive_stacked_v033,3,60,720926,60,-186.71403677878402,,0,nan,,,36.361645700002555,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 16, ""adaptive_proposals_rejected"": 16, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f008_i73_d03,cmaes,3,60,730926,60,8.616226435788729,,0,nan,,,0.008080400002654642,"{""cma_popsize"": 7}"
bbob_f008_i73_d03,ngopt,3,60,730926,60,-20.21439761689485,,0,nan,,,0.05789060000097379,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f008_i73_d03,stacked_v0301,3,60,730926,60,-25.22742801648431,,0,nan,,,28.993353600031696,"{""discrete_selected"": 10, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 44, ""screen_device"": ""cuda""}"
bbob_f008_i73_d03,adaptive_stacked_v033,3,60,730926,60,-25.22742801648431,,0,nan,,,37.37797570001567,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 13, ""adaptive_proposals_rejected"": 13, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f008_i74_d03,cmaes,3,60,740926,60,21.20269901044216,,0,nan,,,0.015172199986409396,"{""cma_popsize"": 7}"
bbob_f008_i74_d03,ngopt,3,60,740926,60,7.285947687478229,,0,nan,,,0.07113409996964037,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f008_i74_d03,stacked_v0301,3,60,740926,60,7.814048871997634,,0,nan,,,28.83841399999801,"{""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 54, ""screen_device"": ""cuda""}"
bbob_f008_i74_d03,adaptive_stacked_v033,3,60,740926,60,8.011623327729097,,0,nan,,,35.22911769995699,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 12, ""adaptive_proposals_rejected"": 11, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f008_i75_d03,cmaes,3,60,750926,60,-38.410444443283865,,0,nan,,,0.009410500002559274,"{""cma_popsize"": 7}"
bbob_f008_i75_d03,ngopt,3,60,750926,60,-41.68054941543545,,0,nan,,,0.09907219995511696,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f008_i75_d03,stacked_v0301,3,60,750926,60,-43.421414632577836,,0,nan,,,29.981577200000174,"{""discrete_selected"": 8, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 46, ""screen_device"": ""cuda""}"
bbob_f008_i75_d03,adaptive_stacked_v033,3,60,750926,60,-43.970218037789,,0,nan,,,51.40492639999138,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 5, ""adaptive_proposals_generated"": 40, ""adaptive_proposals_rejected"": 35, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f009_i72_d03,cmaes,3,60,721026,60,-50.49426368367258,,0,nan,,,0.008083900029305369,"{""cma_popsize"": 7}"
bbob_f009_i72_d03,ngopt,3,60,721026,60,-62.6326403648867,,0,nan,,,0.07101919996785,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f009_i72_d03,stacked_v0301,3,60,721026,60,-52.200906768029476,,0,nan,,,30.969487299968023,"{""discrete_selected"": 3, ""final_weight_matern"": 0.10499999999999998, ""final_weight_rbf"": 0.895, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 51, ""screen_device"": ""cuda""}"
bbob_f009_i72_d03,adaptive_stacked_v033,3,60,721026,60,-52.200906768029476,,0,nan,,,38.19540379999671,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 15, ""adaptive_proposals_rejected"": 15, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.10499999999999998, ""final_weight_rbf"": 0.895, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f009_i73_d03,cmaes,3,60,731026,60,1030.189903955847,,0,nan,,,0.008489200030453503,"{""cma_popsize"": 7}"
bbob_f009_i73_d03,ngopt,3,60,731026,60,1000.3706806294307,,0,nan,,,0.07276239997008815,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f009_i73_d03,stacked_v0301,3,60,731026,60,1000.1457764481582,,0,nan,,,28.50553540000692,"{""discrete_selected"": 6, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 48, ""screen_device"": ""cuda""}"
bbob_f009_i73_d03,adaptive_stacked_v033,3,60,731026,60,1000.1457764481582,,0,nan,,,31.06299400003627,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 5, ""adaptive_proposals_rejected"": 5, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f009_i74_d03,cmaes,3,60,741026,60,226.88064597795864,,0,nan,,,0.008224900055211037,"{""cma_popsize"": 7}"
bbob_f009_i74_d03,ngopt,3,60,741026,60,32.11724522995642,,0,nan,,,0.07015149999642745,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f009_i74_d03,stacked_v0301,3,60,741026,60,83.3299760768177,,0,nan,,,29.802641200018115,"{""discrete_selected"": 2, ""final_weight_matern"": 0.15500000000000003, ""final_weight_rbf"": 0.845, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 52, ""screen_device"": ""cuda""}"
bbob_f009_i74_d03,adaptive_stacked_v033,3,60,741026,60,83.3299760768177,,0,nan,,,47.7148215000052,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 33, ""adaptive_proposals_rejected"": 32, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.16000000000000003, ""final_weight_rbf"": 0.84, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f009_i75_d03,cmaes,3,60,751026,60,149.1466842451238,,0,nan,,,0.007595199975185096,"{""cma_popsize"": 7}"
bbob_f009_i75_d03,ngopt,3,60,751026,60,58.84672067848613,,0,nan,,,0.06911680003395304,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f009_i75_d03,stacked_v0301,3,60,751026,60,63.0528763340506,,0,nan,,,29.73905830003787,"{""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 54, ""screen_device"": ""cuda""}"
bbob_f009_i75_d03,adaptive_stacked_v033,3,60,751026,60,67.04448957405516,,0,nan,,,45.84196479996899,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 30, ""adaptive_proposals_rejected"": 29, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f010_i72_d03,cmaes,3,60,721126,60,1511.2661068162283,,0,nan,,,0.01803570002084598,"{""cma_popsize"": 7}"
bbob_f010_i72_d03,ngopt,3,60,721126,60,272.8369957814596,,0,nan,,,0.08058670000173151,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f010_i72_d03,stacked_v0301,3,60,721126,60,306.00584382522425,,0,nan,,,28.0291242999956,"{""discrete_selected"": 15, ""final_weight_matern"": 0.17500000000000004, ""final_weight_rbf"": 0.825, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 39, ""screen_device"": ""cuda""}"
bbob_f010_i72_d03,adaptive_stacked_v033,3,60,721126,60,91.64321358939469,,0,nan,,,42.38369640003657,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 25, ""adaptive_proposals_rejected"": 23, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.29500000000000004, ""final_weight_rbf"": 0.705, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f010_i73_d03,cmaes,3,60,731126,60,1988.0952309602717,,0,nan,,,0.012719299993477762,"{""cma_popsize"": 7}"
bbob_f010_i73_d03,ngopt,3,60,731126,60,42047.14159435449,,0,nan,,,0.06306810001842678,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f010_i73_d03,stacked_v0301,3,60,731126,60,211.1088768944038,,0,nan,,,30.32852699997602,"{""discrete_selected"": 6, ""final_weight_matern"": 0.29000000000000004, ""final_weight_rbf"": 0.71, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 48, ""screen_device"": ""cuda""}"
bbob_f010_i73_d03,adaptive_stacked_v033,3,60,731126,60,211.1088768944038,,0,nan,,,45.810203100030776,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 32, ""adaptive_proposals_rejected"": 31, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.32499999999999996, ""final_weight_rbf"": 0.675, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f010_i74_d03,cmaes,3,60,741126,60,9017.55266422443,,0,nan,,,0.008780699979979545,"{""cma_popsize"": 7}"
bbob_f010_i74_d03,ngopt,3,60,741126,60,24312.33547418193,,0,nan,,,0.06730910000624135,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f010_i74_d03,stacked_v0301,3,60,741126,60,1176.780341680813,,0,nan,,,28.647111499973107,"{""discrete_selected"": 15, ""final_weight_matern"": 0.18000000000000005, ""final_weight_rbf"": 0.82, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 39, ""screen_device"": ""cuda""}"
bbob_f010_i74_d03,adaptive_stacked_v033,3,60,741126,60,1040.5097240542816,,0,nan,,,41.482064399984665,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 4, ""adaptive_proposals_generated"": 24, ""adaptive_proposals_rejected"": 20, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f010_i75_d03,cmaes,3,60,751126,60,9812.584975108668,,0,nan,,,0.009517400001641363,"{""cma_popsize"": 7}"
bbob_f010_i75_d03,ngopt,3,60,751126,60,1878.9879367559756,,0,nan,,,0.06440360000124201,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f010_i75_d03,stacked_v0301,3,60,751126,60,264.0146775804859,,0,nan,,,29.193413199973293,"{""discrete_selected"": 5, ""final_weight_matern"": 0.375, ""final_weight_rbf"": 0.625, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 49, ""screen_device"": ""cuda""}"
bbob_f010_i75_d03,adaptive_stacked_v033,3,60,751126,60,264.0146775804859,,0,nan,,,45.33930029999465,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 31, ""adaptive_proposals_rejected"": 29, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.41500000000000004, ""final_weight_rbf"": 0.585, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f011_i72_d03,cmaes,3,60,721226,60,742.7667438712838,,0,nan,,,0.010107400012202561,"{""cma_popsize"": 7}"
bbob_f011_i72_d03,ngopt,3,60,721226,60,180.42511702095436,,0,nan,,,0.07287029997678474,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f011_i72_d03,stacked_v0301,3,60,721226,60,138.89861635277614,,0,nan,,,27.873761599999852,"{""discrete_selected"": 8, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 46, ""screen_device"": ""cuda""}"
bbob_f011_i72_d03,adaptive_stacked_v033,3,60,721226,60,138.89861635277614,,0,nan,,,43.733750300016254,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 4, ""adaptive_proposals_generated"": 31, ""adaptive_proposals_rejected"": 27, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f011_i73_d03,cmaes,3,60,731226,60,217.4334120333658,,0,nan,,,0.00815469998633489,"{""cma_popsize"": 7}"
bbob_f011_i73_d03,ngopt,3,60,731226,60,98.69494052266131,,0,nan,,,0.07103669998468831,"{""cobyla_rhoend_autocorrections"": 1}"
